"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.8","24.4","21.7","85","0.4","160","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.5","1014.4","24.9","21.8","83","1.3","200","2.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.0","24.4","21.1","82","0.7","160","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1013.9","24.9","21.6","82","1.4","200","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.5","1014.4","25.0","22.1","84","1.6","190","3.9","200","0.0","0.0","--","0.00","--","0","--","24.6","24.2","24.5","25.3","25.3","24.0","23.5"
"06","1005.0","1014.9","24.9","22.0","84","0.5","170","3.6","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.5","25.1","22.2","84","1.2","210","3.7","190","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1006.3","1016.2","26.1","22.0","78","1.9","240","5.6","260","0.0","0.0","0.1","0.56","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.6","1016.5","26.3","21.7","76","1.9","200","5.3","240","0.0","0.0","0.1","0.91","12.0","2","7.0","25.2","24.3","24.5","25.2","25.1","24.0","23.6"
"10","1006.2","1016.0","28.7","21.5","65","2.0","220","5.0","210","0.0","0.0","0.8","2.30","--","5","--","--","--","--","--","--","--","--"
"11","1005.7","1015.4","30.3","21.4","59","2.2","240","5.9","270","0.0","0.0","1.0","2.99","20.0","7","3.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","31.2","21.1","55","2.3","230","6.5","260","0.0","0.0","0.9","2.98","--","8","--","--","--","--","--","--","--","--"
"13","1004.2","1013.9","31.2","22.0","58","1.9","250","6.1","250","0.0","0.0","0.8","2.89","--","8","--","--","--","--","--","--","--","--"
"14","1003.3","1013.0","30.8","22.2","60","2.3","250","6.3","260","0.0","0.0","0.6","2.38","20.0","6","8.0","28.0","26.1","26.0","25.6","25.3","24.1","23.6"
"15","1002.9","1012.6","30.4","21.5","59","3.1","260","8.5","260","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"16","1003.0","1012.8","28.8","21.1","63","3.4","240","8.3","250","0.0","0.0","0.9","1.81","--","3","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.7","22.0","71","2.2","250","7.6","250","0.0","0.0","0.4","0.71","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1004.0","1013.8","26.9","22.1","75","2.1","250","6.3","280","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1004.6","1014.5","26.4","22.3","78","1.6","220","4.7","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","26.5","22.2","77","1.9","200","4.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.0","1015.9","26.5","22.2","77","2.1","190","5.3","190","0.0","0.0","--","0.00","--","0","--","26.3","25.8","26.1","26.4","26.1","24.7","23.8"
"22","1006.1","1016.0","26.1","22.0","78","1.0","220","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.1","1016.0","26.0","22.1","79","0.7","170","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.7","1015.6","25.4","21.7","80","0.7","180","3.2","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
