"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.3","27.2","23.7","81","0.5","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","27.3","23.8","81","0.3","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.6","27.6","23.2","77","0.7","180","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.4","26.8","23.5","82","0.4","160","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.5","27.3","23.6","80","1.1","190","2.3","160","0.0","0.0","--","0.00","--","0","--","28.1","28.2","28.6","29.8","29.9","28.8","28.7"
"06","997.7","1007.5","27.1","23.8","82","0.5","230","1.7","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","28.2","23.8","77","0.3","100","2.0","140","0.0","0.0","0.2","0.68","--","1","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","29.9","23.4","68","1.5","180","3.6","200","0.0","0.0","0.7","1.49","15.0","2","7.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","31.0","23.9","66","2.6","190","5.5","170","0.0","0.0","1.0","2.19","15.0","5","9.0","28.9","28.3","28.5","29.6","29.7","28.7","28.7"
"10","998.3","1007.9","32.3","24.6","64","1.8","210","5.3","210","0.0","0.0","0.8","2.45","--","7","--","--","--","--","--","--","--","--"
"11","997.5","1007.1","33.2","24.1","59","2.0","210","6.3","190","0.0","0.0","0.9","3.14","15.0","10","8.0","--","--","--","--","--","--","--"
"12","996.8","1006.4","33.2","24.1","59","2.1","210","6.8","180","0.0","0.0","0.8","3.19","--","10","--","--","--","--","--","--","--","--"
"13","996.2","1005.7","33.5","25.5","63","2.6","250","6.8","190","0.0","0.0","0.8","3.05","--","10","--","--","--","--","--","--","--","--"
"14","995.6","1005.1","33.3","25.3","63","2.3","250","6.6","260","0.0","0.0","0.7","2.73","15.0","9","6.0","30.6","29.7","29.6","29.8","29.8","28.7","28.7"
"15","995.6","1005.2","33.1","25.1","63","2.7","260","6.8","270","0.0","0.0","0.8","2.57","--","7","--","--","--","--","--","--","--","--"
"16","995.6","1005.2","32.2","24.8","65","1.7","240","6.1","250","0.0","0.0","0.4","1.34","--","3","--","--","--","--","--","--","--","--"
"17","996.1","1005.7","31.4","24.3","66","2.6","250","7.0","240","0.0","0.0","0.1","0.64","15.0","1","9.0","--","--","--","--","--","--","--"
"18","996.9","1006.5","30.8","25.2","72","1.5","220","5.0","270","0.0","0.0","0.1","0.28","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.5","30.5","25.4","74","2.0","230","4.7","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.1","24.9","78","2.3","190","5.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.6","1008.3","28.4","25.0","82","1.4","210","5.1","180","0.0","0.0","--","0.00","--","0","--","29.6","29.4","29.8","30.4","30.2","29.1","28.7"
"22","998.6","1008.3","28.8","25.0","80","1.7","200","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.1","28.3","24.7","81","0.9","190","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.3","1008.0","28.6","24.2","77","1.5","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
