"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1008.9","27.3","22.2","74","2.1","200","4.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.8","26.5","21.8","75","0.3","160","3.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.7","1008.4","27.0","21.9","74","1.7","150","3.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.5","26.7","21.9","75","1.2","140","4.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.9","1008.7","26.6","21.7","75","1.5","150","4.2","160","0.0","0.0","--","0.00","20.0","0","3.0","28.4","28.7","29.0","29.5","29.6","--","--"
"06","999.5","1009.3","26.6","21.7","75","1.5","160","4.2","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1009.9","27.7","21.9","71","1.5","190","3.4","180","0.0","0.0","0.3","0.47","--","1","--","--","--","--","--","--","--","--"
"08","1000.8","1010.5","28.4","22.6","71","1.8","180","4.7","200","0.0","0.0","0.9","1.22","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.0","1010.7","29.6","23.5","70","1.7","190","5.2","180","0.0","0.0","0.8","1.69","20.0","4","4.0","--","--","--","--","--","29.3","28.1"
"10","1000.7","1010.3","31.4","23.9","65","2.8","180","5.7","170","0.0","0.0","0.8","2.55","--","7","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","31.9","23.6","62","2.1","220","6.0","170","0.0","0.0","0.6","2.36","20.0","8","7.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","32.3","24.4","63","3.2","240","6.3","260","0.0","0.0","0.8","2.77","--","10","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.7","24.7","63","2.8","250","6.6","190","0.0","0.0","0.9","3.37","--","12","--","--","--","--","--","--","--","--"
"14","998.8","1008.3","33.8","24.9","60","2.1","200","6.6","200","0.0","0.0","0.9","3.21","20.0","10","3.0","33.0","31.5","30.4","29.8","29.8","--","--"
"15","998.0","1007.5","33.8","24.4","58","2.8","220","7.7","260","0.0","0.0","0.9","2.57","--","7","--","--","--","--","--","--","--","--"
"16","997.8","1007.3","33.0","25.0","63","3.3","230","8.2","250","0.0","0.0","0.9","1.91","--","4","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","31.8","24.1","64","3.7","240","7.3","240","0.0","0.0","1.0","1.35","20.0","2","5.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","30.5","22.9","64","2.8","240","7.6","250","0.0","0.0","0.7","0.37","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","30.0","22.2","63","2.5","200","6.1","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","29.4","21.7","63","2.3","180","6.0","210","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","999.6","1009.3","29.1","21.8","65","1.9","190","5.0","170","0.0","0.0","--","0.00","12.0","0","0.0","29.3","29.6","29.8","29.9","30.1","--","--"
"22","999.6","1009.3","29.0","21.7","65","1.9","170","6.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","28.3","21.8","68","1.4","170","4.0","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","999.5","1009.2","27.9","21.8","69","1.3","150","3.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
