"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.7","1016.7","23.8","21.7","88","0.2","0","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.4","1016.4","23.8","21.7","88","0.3","140","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.3","1016.3","23.9","21.0","84","0.8","140","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.3","23.4","21.1","87","0.4","110","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.6","23.2","20.9","87","0.2","0","1.3","150","0.0","0.0","--","0.00","--","0","--","24.7","25.0","25.6","27.2","27.5","26.6","27.2"
"06","1007.3","1017.3","22.7","20.6","88","0.4","160","0.9","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.5","1017.5","23.2","20.4","84","0.3","160","1.5","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1017.9","25.1","20.4","75","0.3","360","1.0","150","0.0","0.0","0.9","0.68","8.0","1","3.0","--","--","--","--","--","--","--"
"09","1008.3","1018.2","27.2","20.3","66","1.1","20","2.5","330","0.0","0.0","1.0","1.37","8.0","2","7.0","25.6","25.1","25.4","26.9","27.3","26.4","27.2"
"10","1008.0","1017.8","29.9","19.3","53","0.3","360","2.6","290","0.0","0.0","0.9","1.93","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.1","31.1","19.5","50","1.6","310","5.0","320","0.0","0.0","1.0","2.50","12.0","6","1.0","--","--","--","--","--","--","--"
"12","1006.6","1016.3","31.6","20.6","52","1.8","360","5.2","330","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"13","1005.5","1015.2","32.1","20.1","49","2.2","350","5.8","30","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"14","1004.9","1014.6","31.2","20.5","53","3.2","360","7.0","10","0.0","0.0","1.0","2.24","15.0","5","4.0","27.6","26.7","26.8","27.3","27.4","26.4","27.2"
"15","1004.9","1014.6","30.5","21.6","59","2.2","350","6.5","330","0.0","0.0","0.8","1.38","--","2","--","--","--","--","--","--","--","--"
"16","1004.8","1014.6","29.5","22.5","66","2.4","360","6.9","10","0.0","0.0","0.9","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1014.9","28.6","22.1","68","2.4","360","6.0","20","0.0","0.0","0.9","0.29","12.0","0","1.0","--","--","--","--","--","--","--"
"18","1005.5","1015.3","28.0","21.8","69","1.4","350","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.2","26.5","21.7","75","1.3","340","4.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1016.8","25.8","21.3","76","1.7","340","4.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.2","1017.1","24.8","20.7","78","2.1","360","4.9","360","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.7","27.8","27.9","26.8","27.2"
"22","1007.5","1017.4","24.5","20.4","78","1.5","350","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.6","24.2","20.1","78","1.3","10","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.5","24.0","19.9","78","1.6","360","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
