"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","27.5","23.0","77","0.8","220","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.0","26.9","22.9","79","0.7","210","3.3","190","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","26.3","22.9","82","0.4","150","2.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","26.9","22.7","78","0.6","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.7","26.8","22.9","79","0.7","120","1.8","140","0.0","0.0","--","0.00","18.0","0","0.0","28.9","29.4","29.9","30.4","30.5","--","--"
"06","1000.2","1010.0","27.0","23.2","80","0.1","0","2.4","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.5","28.4","23.8","76","0.9","200","2.2","180","0.0","0.0","0.5","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","29.5","24.2","73","0.8","170","2.6","130","0.0","0.0","0.7","1.06","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1000.8","1010.4","31.0","25.9","74","2.1","180","5.0","170","0.0","0.0","0.7","1.67","20.0","4","8.0","--","--","--","--","--","30.5","29.5"
"10","1000.7","1010.3","32.2","26.6","72","2.0","210","6.2","230","0.0","0.0","0.9","2.63","--","8","--","--","--","--","--","--","--","--"
"11","999.8","1009.4","32.4","27.0","73","1.8","210","6.3","170","0.0","0.0","0.7","2.67","20.0","9","2.0","--","--","--","--","--","--","--"
"12","998.9","1008.4","33.4","27.2","70","2.6","230","6.2","190","0.0","0.0","0.9","3.13","--","11","--","--","--","--","--","--","--","--"
"13","998.2","1007.7","33.6","26.9","68","2.0","210","6.7","240","0.0","0.0","0.9","3.13","--","11","--","--","--","--","--","--","--","--"
"14","997.8","1007.3","34.2","27.0","66","2.5","250","7.0","240","0.0","0.0","0.8","2.82","20.0","9","4.0","33.9","32.4","31.2","30.6","30.8","--","--"
"15","997.2","1006.7","34.5","26.9","65","1.9","230","8.1","240","0.0","0.0","1.0","2.78","--","8","--","--","--","--","--","--","--","--"
"16","996.7","1006.2","34.1","26.5","65","2.1","230","6.1","230","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"17","996.2","1005.7","33.5","25.7","64","1.9","220","6.3","260","0.0","0.0","1.0","1.30","20.0","2","3.0","--","--","--","--","--","--","--"
"18","996.6","1006.2","32.4","25.1","66","1.5","210","5.6","240","0.0","0.0","0.8","0.45","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1006.9","31.3","24.8","68","1.1","240","4.3","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.2","31.0","25.2","71","0.9","210","3.6","260","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","998.3","1007.9","30.4","25.4","75","1.3","240","3.4","240","0.0","0.0","--","0.00","15.0","0","0.0","31.1","31.2","31.2","31.4","31.3","--","--"
"22","998.7","1008.4","30.0","25.5","77","1.2","210","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.1","29.9","25.2","76","1.6","190","3.4","190","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","998.4","1008.1","29.6","25.2","77","1.7","200","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
