"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.2","25.7","97","0.4","100","2.0","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.8","26.0","25.3","96","0.5","140","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.7","1009.5","25.9","25.2","96","0.2","0","2.1","120","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","25.6","24.9","96","0.6","160","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","25.5","24.8","96","0.4","130","2.0","140","0.0","0.0","--","0.00","--","0","--","27.7","27.5","28.0","29.2","29.3","28.3","29.0"
"06","999.7","1009.5","25.5","25.0","97","0.6","160","1.8","140","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.0","26.5","24.9","91","0.5","220","2.1","140","0.0","0.0","0.8","0.52","--","0","--","--","--","--","--","--","--","--"
"08","1000.3","1010.1","27.9","25.2","85","0.7","200","2.2","190","0.0","0.0","1.0","1.25","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","29.9","23.9","70","1.4","210","4.0","240","0.0","0.0","1.0","2.06","20.0","4","4.0","28.2","27.6","27.9","29.0","29.2","28.2","29.0"
"10","1000.4","1010.0","31.6","24.5","66","2.4","210","5.6","180","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"11","1000.2","1009.8","32.7","24.2","61","2.3","210","5.8","190","0.0","0.0","0.9","3.01","20.0","10","2.0","--","--","--","--","--","--","--"
"12","1000.1","1009.7","33.1","24.6","61","2.5","210","6.2","270","0.0","0.0","0.5","2.31","--","9","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","32.2","25.6","68","2.6","250","6.4","200","0.0","0.0","0.5","2.37","--","9","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","32.4","26.2","70","3.8","250","8.9","250","0.0","0.0","0.7","3.08","20.0","10","8.0","29.9","29.0","29.0","29.3","29.3","28.2","29.0"
"15","999.0","1008.6","32.0","25.4","68","3.0","260","8.6","260","0.0","0.0","0.6","2.44","--","7","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","28.7","25.7","84","1.5","60","7.4","270","T","0.4","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","28.9","25.3","81","0.6","100","3.2","40","0.0","0.0","0.0","0.09","20.0","0","10.0","--","--","--","--","--","--","--"
"18","999.9","1009.6","29.4","24.5","75","1.8","270","6.5","280","T","0.3","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","28.7","26.1","86","0.8","130","3.9","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.6","28.1","25.9","88","0.6","160","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.9","28.3","25.7","86","1.0","170","3.5","170","0.0","0.0","--","0.00","--","0","--","28.9","28.6","29.0","29.7","29.6","28.5","29.1"
"22","1001.6","1011.4","28.3","25.5","85","0.5","120","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","28.5","25.1","82","1.0","160","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.3","1011.1","28.1","25.3","85","1.1","170","4.1","220","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
