"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.4","27.8","24.7","83","1.5","220","3.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.8","27.8","25.1","85","1.1","230","3.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.6","28.0","25.1","84","1.3","220","3.1","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","27.6","24.5","83","0.7","190","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","27.4","24.5","84","0.2","0","1.8","190","0.0","0.0","--","0.00","--","0","--","28.7","28.8","29.2","30.3","30.4","29.3","29.0"
"06","997.8","1007.6","27.3","24.8","86","0.7","220","1.9","240","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","28.2","25.0","83","0.4","90","2.0","170","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","29.0","25.0","79","0.6","130","2.0","120","0.0","0.0","0.3","0.93","12.0","1","8.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","29.0","25.0","79","1.0","230","2.5","210","0.0","0.0","0.1","0.58","12.0","2","8.0","29.3","28.9","29.2","30.2","30.3","29.2","29.0"
"10","998.6","1008.3","30.6","25.2","73","0.4","180","2.8","190","0.0","0.0","0.2","1.34","--","5","--","--","--","--","--","--","--","--"
"11","998.5","1008.2","29.5","25.9","81","0.7","310","4.5","250","T","0.2","0.0","0.92","10.0","4","9.0","--","--","--","--","--","--","--"
"12","998.1","1007.7","30.9","25.5","73","1.4","270","3.4","280","0.0","0.0","0.1","1.19","--","5","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","31.6","25.7","71","1.5","300","4.4","360","0.0","0.0","0.1","1.18","--","5","--","--","--","--","--","--","--","--"
"14","996.8","1006.4","31.6","25.0","68","1.3","320","4.8","340","0.0","0.0","0.2","1.72","15.0","6","10.0","30.4","29.6","29.8","30.3","30.3","29.2","29.0"
"15","996.4","1006.0","31.3","25.2","70","1.8","340","6.7","360","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"16","996.1","1005.7","30.2","25.1","74","2.1","330","7.2","360","0.0","0.0","0.0","0.36","--","1","--","--","--","--","--","--","--","--"
"17","996.5","1006.2","28.1","26.1","89","2.0","260","5.5","350","3.0","0.4","0.0","0.34","6.0","1","10.0","--","--","--","--","--","--","--"
"18","997.6","1007.4","26.1","25.4","96","1.8","10","6.0","10","39.5","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.9","25.4","24.9","97","0.6","100","2.9","100","9.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","25.7","25.4","98","0.4","140","2.0","80","0.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.2","25.8","25.5","98","0.6","140","1.9","130","0.0","0.0","--","0.00","--","0","--","27.8","27.6","28.3","29.8","30.1","29.1","29.0"
"22","1000.0","1009.8","25.8","25.5","98","1.2","200","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.0","25.8","25.3","97","0.6","150","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","25.3","25.0","98","0.7","160","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
