"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.6","1018.0","11.2","4.4","63","0.4","120","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.2","1017.6","10.5","4.4","66","0.3","130","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.4","10.4","4.6","67","0.4","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.9","1017.4","10.0","5.0","71","0.5","130","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.1","1017.6","9.2","5.0","75","0.3","140","1.4","130","0.0","0.0","--","0.00","--","0","--","13.3","14.8","15.8","18.4","19.2","18.4","22.8"
"06","1007.7","1018.2","9.0","4.4","73","0.1","0","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.4","1018.9","9.7","4.7","71","0.6","150","1.3","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.7","1019.1","11.5","4.9","64","0.4","170","2.0","150","0.0","0.0","0.5","0.33","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.9","1019.2","15.3","3.8","46","0.6","70","2.0","20","0.0","0.0","1.0","1.16","12.0","1","0.0","14.1","14.7","15.4","18.0","18.9","18.2","22.7"
"10","1008.5","1018.7","16.8","3.2","40","1.8","340","4.5","340","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.1","18.7","4.9","40","1.6","340","5.8","20","0.0","0.0","1.0","2.30","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1007.4","1017.5","19.3","6.1","42","2.8","10","6.5","10","0.0","0.0","1.0","2.53","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.6","20.3","5.9","39","2.1","360","7.9","40","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"14","1005.9","1016.0","19.0","6.5","44","3.7","360","8.5","350","0.0","0.0","1.0","2.19","10.0","5","0.0","17.2","16.4","16.6","18.1","18.8","18.1","22.7"
"15","1006.0","1016.2","18.0","5.9","45","2.4","10","9.0","330","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"16","1006.6","1016.8","16.9","5.5","47","3.3","360","8.9","10","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.6","15.5","5.1","50","2.4","350","7.2","350","0.0","0.0","1.0","0.32","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.5","14.2","4.8","53","2.6","10","7.4","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1019.0","13.4","4.3","54","2.3","360","7.0","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.2","1019.6","12.9","3.8","54","1.8","350","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.5","1019.9","12.1","2.8","53","0.7","10","4.1","20","0.0","0.0","--","0.00","--","0","--","15.0","15.7","16.3","18.4","19.0","18.2","22.6"
"22","1009.4","1019.8","13.2","0.9","43","1.8","350","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.4","1019.8","11.5","0.9","48","0.6","40","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.0","1019.4","11.8","-0.7","42","0.9","330","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
