"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.6","1021.0","12.6","10.7","88","0.0","0","1.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.1","1021.5","12.8","10.2","84","0.1","0","1.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.7","1021.1","12.8","10.9","88","0.2","0","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.4","13.6","10.6","82","0.7","340","2.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.7","12.5","10.7","89","0.1","0","1.6","10","0.0","0.0","--","0.00","--","0","--","16.2","16.8","17.6","20.1","20.8","20.4","23.7"
"06","1011.6","1022.0","12.7","10.8","88","0.1","0","1.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.9","12.8","11.0","89","0.3","260","1.3","280","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.7","14.4","11.2","81","0.0","0","1.2","280","0.0","0.0","0.4","0.36","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.8","1021.0","17.4","11.5","68","0.9","20","2.5","360","0.0","0.0","1.0","1.16","12.0","1","0.0","16.8","16.8","17.5","19.9","20.6","20.2","23.7"
"10","1010.4","1020.5","19.9","11.7","59","2.6","360","4.9","20","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1009.4","1019.4","22.2","11.6","51","1.9","30","5.8","350","0.0","0.0","1.0","2.26","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.2","1018.2","23.4","12.7","51","2.0","340","4.5","300","0.0","0.0","1.0","2.50","--","5","--","--","--","--","--","--","--","--"
"13","1007.4","1017.4","23.2","12.8","52","2.3","340","6.0","320","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"14","1008.4","1018.4","23.2","13.4","54","3.2","340","6.8","340","0.0","0.0","1.0","2.17","15.0","4","6.0","19.8","19.1","19.1","20.1","20.6","20.1","23.6"
"15","1008.8","1018.8","21.8","14.2","62","2.8","10","7.4","360","0.0","0.0","0.8","1.43","--","2","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","21.0","14.0","64","2.2","350","6.9","10","0.0","0.0","0.9","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1017.9","19.9","13.8","68","0.2","0","5.1","360","0.0","0.0","1.0","0.32","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.8","1018.9","19.6","13.8","69","1.8","340","3.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.2","1019.4","18.0","13.3","74","1.5","360","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.5","1019.7","17.4","13.1","76","0.8","340","4.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.7","1019.9","16.6","13.0","79","0.9","10","4.5","340","0.0","0.0","--","0.00","--","0","--","18.6","18.5","19.1","20.6","21.0","20.4","23.6"
"22","1009.3","1019.5","16.5","13.0","80","0.7","330","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.9","16.3","13.2","82","0.6","330","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.3","15.3","12.6","84","0.5","350","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
