"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.3","1003.0","27.4","24.7","85","0.3","100","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.5","1002.2","27.1","24.6","86","0.2","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.4","1002.1","26.8","24.3","86","0.3","130","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.6","1001.3","26.8","24.7","88","0.4","150","1.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.4","1001.1","26.4","24.3","88","0.1","0","2.1","150","0.0","0.0","--","0.00","--","0","--","27.9","27.7","28.3","29.7","29.8","28.9","29.4"
"06","991.2","1000.9","26.4","24.1","87","0.3","190","2.0","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","991.6","1001.3","26.6","23.5","83","0.4","110","3.1","190","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","991.3","1001.0","28.0","24.4","81","0.4","120","2.4","40","0.0","0.0","0.1","0.58","12.0","1","8.0","--","--","--","--","--","--","--"
"09","991.1","1000.7","29.0","23.9","74","0.6","190","1.9","180","0.0","0.0","0.0","0.72","12.0","2","9.0","28.2","27.7","28.1","29.5","29.7","28.8","29.4"
"10","990.7","1000.3","30.7","25.3","73","0.4","150","3.1","330","0.0","0.0","0.0","1.25","--","3","--","--","--","--","--","--","--","--"
"11","990.0","999.5","31.7","26.0","72","0.6","180","2.4","190","0.0","0.0","0.1","1.60","10.0","5","8.0","--","--","--","--","--","--","--"
"12","988.9","998.4","33.0","23.7","58","0.5","150","3.8","350","0.0","0.0","0.5","1.96","--","6","--","--","--","--","--","--","--","--"
"13","988.4","997.9","33.6","23.0","54","2.1","230","4.1","190","0.0","0.0","0.7","2.24","--","6","--","--","--","--","--","--","--","--"
"14","988.0","997.5","33.4","25.9","65","2.9","200","7.5","170","0.0","0.0","1.0","2.80","10.0","6","7.0","29.9","29.2","29.3","29.7","29.7","28.8","29.4"
"15","987.7","997.2","32.7","25.5","66","1.2","220","7.0","230","0.0","0.0","0.3","1.41","--","3","--","--","--","--","--","--","--","--"
"16","987.4","996.9","33.1","25.1","63","0.3","310","3.1","200","0.0","0.0","0.4","1.08","--","1","--","--","--","--","--","--","--","--"
"17","988.0","997.5","32.6","25.2","65","1.6","310","3.8","20","0.0","0.0","0.5","0.71","10.0","0","8.0","--","--","--","--","--","--","--"
"18","989.0","998.5","31.7","24.8","67","0.7","340","4.0","330","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","989.3","998.9","30.9","25.0","71","1.6","210","4.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","990.4","1000.0","30.0","25.5","77","1.0","230","4.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","990.7","1000.3","29.8","25.3","77","0.4","210","3.9","220","0.0","0.0","--","0.00","--","0","--","29.2","28.9","29.4","30.1","30.0","29.0","29.4"
"22","990.4","1000.0","29.8","25.3","77","0.6","90","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","990.2","999.8","29.3","25.5","80","0.4","70","2.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","990.5","1000.1","29.5","25.5","79","1.6","220","3.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
