"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","26.7","22.1","76","0.8","120","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","26.7","22.0","75","0.3","90","1.8","100","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","26.1","22.0","78","0.1","0","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","25.9","21.7","78","0.1","0","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","25.8","21.7","78","0.4","150","1.9","130","0.0","0.0","--","0.00","12.0","0","7.0","27.7","28.2","29.1","29.5","29.8","--","--"
"06","1001.1","1010.9","26.1","21.8","77","0.7","120","1.9","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","26.7","22.3","77","0.1","0","1.6","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.0","28.2","22.8","73","0.1","0","1.9","150","0.0","0.0","0.1","0.69","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","30.5","24.8","72","0.3","40","2.5","160","0.0","0.0","1.0","1.80","15.0","4","9.0","--","--","--","--","--","29.1","29.1"
"10","1002.2","1011.9","29.8","24.0","71","1.6","240","3.8","240","0.0","0.0","0.2","0.98","--","3","--","--","--","--","--","--","--","--"
"11","1002.0","1011.7","30.3","24.4","71","1.7","360","3.2","340","0.0","0.0","0.0","1.09","15.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.6","1011.2","31.1","24.2","67","1.3","360","3.9","330","0.0","0.0","0.0","0.98","--","4","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.1","26.1","67","1.1","300","3.8","20","0.0","0.0","0.5","2.24","--","7","--","--","--","--","--","--","--","--"
"14","1000.2","1009.8","32.3","24.9","65","1.1","30","4.9","10","0.0","0.0","0.5","1.85","15.0","5","9.0","31.1","31.0","29.8","29.7","29.8","--","--"
"15","1000.0","1009.6","32.5","24.4","62","1.9","340","5.4","30","0.0","0.0","0.2","1.34","--","4","--","--","--","--","--","--","--","--"
"16","1001.0","1010.6","30.9","24.0","67","2.9","340","6.6","350","0.0","0.0","0.5","1.24","--","2","--","--","--","--","--","--","--","--"
"17","1001.6","1011.3","29.8","24.1","72","1.3","160","4.9","360","0.0","0.0","0.3","0.77","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.2","1012.0","27.6","23.0","76","1.4","220","4.7","230","T","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","25.9","22.9","84","0.9","190","3.6","210","2.5","0.5","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.3","26.0","22.9","83","0.7","210","2.5","210","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1003.0","1012.8","25.8","22.8","84","0.7","110","1.5","100","0.0","0.0","--","0.00","12.0","0","8.0","28.9","29.3","29.7","29.8","30.1","--","--"
"22","1002.9","1012.8","24.8","21.8","83","0.8","110","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","25.0","22.0","83","0.1","0","3.3","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1002.8","1012.7","25.1","22.2","84","0.1","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
