"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.9","20.7","15.6","73","2.0","10","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.8","20.6","15.7","73","3.4","10","6.4","360","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1004.9","1014.9","20.3","15.7","75","2.6","10","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","20.2","15.5","74","3.2","10","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.4","1014.4","20.2","15.3","73","1.9","20","6.2","20","0.0","0.0","--","0.00","15.0","0","2.0","22.4","23.6","24.1","25.2","26.2","--","--"
"06","1005.4","1015.4","20.1","15.2","73","1.6","20","6.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.0","20.2","15.2","73","2.7","20","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.6","20.9","15.8","73","2.7","20","6.1","20","0.0","0.0","0.2","0.38","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1007.1","1017.1","22.4","16.7","70","3.1","10","5.7","10","0.0","0.0","0.2","0.90","20.0","2","10.0","--","--","--","--","--","26.2","26.9"
"10","1007.0","1016.9","23.7","17.1","67","1.5","20","5.5","20","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","24.1","17.0","65","1.1","360","4.2","360","0.0","0.0","0.0","0.60","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","24.4","17.3","65","0.6","10","4.3","10","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","1005.7","1015.6","24.2","16.7","63","2.4","360","6.3","20","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1005.4","1015.4","22.8","16.6","68","2.4","360","5.7","30","T","0.3","0.0","0.32","15.0","1","10.0","24.8","24.5","24.6","24.9","25.7","--","--"
"15","1005.4","1015.4","22.2","16.5","70","2.0","360","5.6","350","T","1.0","0.0","0.12","--","1","--","--","--","--","--","--","--","--"
"16","1005.5","1015.5","22.4","16.3","68","1.3","10","5.9","350","T","0.1","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"17","1006.0","1016.0","21.7","15.7","69","2.8","20","5.8","10","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.1","1016.1","21.2","15.4","69","2.3","350","5.5","350","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.4","1016.4","20.9","15.2","70","2.3","10","6.3","10","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.5","20.4","15.2","72","2.3","360","5.4","40","T","0.5","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.9","1017.0","20.3","15.1","72","1.8","340","5.4","20","T","0.5","--","0.00","12.0","0","10.0","22.5","23.4","24.0","24.9","25.8","--","--"
"22","1006.8","1016.9","20.2","15.0","72","2.2","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","20.2","14.9","72","1.4","10","4.4","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.2","1016.3","20.1","14.9","72","2.7","10","5.3","40","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
