"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.4","1010.2","27.8","23.8","79","1.1","240","3.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","27.3","23.8","81","0.5","200","2.7","250","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","27.3","24.0","82","1.1","200","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.1","27.1","24.0","83","1.2","180","3.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","26.8","23.7","83","0.8","160","2.4","160","0.0","0.0","--","0.00","12.0","0","9.0","30.1","30.6","31.5","32.8","32.8","31.2","29.9"
"06","1001.2","1011.0","27.3","23.8","81","1.0","200","3.1","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.7","1011.5","28.0","24.0","79","1.5","200","3.8","210","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.4","29.2","23.6","72","1.3","200","3.9","180","0.0","0.0","0.8","1.21","10.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","30.4","23.1","65","2.0","190","5.7","240","0.0","0.0","0.7","1.73","12.0","4","5.0","32.5","31.3","31.3","32.4","32.4","31.1","29.9"
"10","1001.5","1011.1","32.4","22.5","56","2.1","220","6.3","240","0.0","0.0","0.9","2.87","--","7","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","32.4","22.8","57","2.4","230","6.0","240","0.0","0.0","0.5","2.36","12.0","7","7.0","--","--","--","--","--","--","--"
"12","1000.3","1009.8","34.7","23.1","51","2.9","240","7.3","210","0.0","0.0","0.8","3.22","--","10","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","34.0","24.0","56","2.9","250","8.4","260","0.0","0.0","0.8","3.16","--","10","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","33.8","23.2","54","2.6","240","8.1","250","0.0","0.0","1.0","3.37","18.0","10","2.0","38.6","35.4","34.3","32.9","32.5","30.9","29.9"
"15","998.7","1008.3","33.1","22.9","55","2.8","230","7.5","240","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","32.9","22.7","55","2.2","240","7.5","230","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","31.7","22.2","57","2.4","240","7.8","240","0.0","0.0","1.0","1.41","18.0","2","0.0","--","--","--","--","--","--","--"
"18","998.6","1008.2","31.1","21.6","57","2.8","250","7.5","250","0.0","0.0","0.8","0.63","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","30.4","22.8","64","1.8","220","6.3","240","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","29.7","22.7","66","2.4","200","5.4","240","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.2","1009.9","29.4","22.7","67","1.7","190","6.4","240","0.0","0.0","--","0.00","18.0","0","1.0","32.4","32.6","33.4","33.8","33.2","31.3","30.0"
"22","1000.4","1010.1","29.3","23.3","70","2.0","200","4.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","28.9","23.6","73","1.7","190","5.1","200","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.8","1010.5","28.8","23.9","75","1.6","210","5.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
