"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.4","1024.7","15.8","12.0","78","1.3","340","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.1","1024.4","15.6","11.8","78","1.4","340","4.3","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1014.2","1024.5","15.8","12.1","79","1.4","350","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1014.1","1024.4","15.8","12.1","79","1.4","340","4.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.4","1024.7","15.7","12.1","79","1.2","310","3.2","310","0.0","0.0","--","0.00","15.0","0","10.0","18.4","19.2","19.8","20.4","21.2","--","--"
"06","1015.0","1025.3","15.9","12.3","79","0.5","300","3.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1015.9","1026.2","16.0","12.5","80","1.2","320","3.1","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1016.8","1027.1","16.2","12.9","81","1.3","350","3.0","310","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1017.2","1027.5","16.8","13.0","78","1.5","330","3.1","350","0.0","0.0","0.0","0.27","20.0","0","10.0","--","--","--","--","--","21.9","23.1"
"10","1017.6","1027.9","16.8","13.2","79","1.6","340","3.9","350","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1017.0","1027.2","17.9","13.5","75","2.2","350","4.4","350","0.0","0.0","0.0","0.60","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1015.9","1026.1","19.2","14.3","73","1.3","20","6.1","360","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"13","1014.9","1025.1","19.6","14.3","71","1.6","330","3.9","350","0.0","0.0","0.1","1.39","--","3","--","--","--","--","--","--","--","--"
"14","1014.2","1024.3","20.1","14.5","70","2.1","320","5.2","310","0.0","0.0","0.0","1.16","20.0","2","10.0","21.7","20.6","19.9","20.4","20.8","--","--"
"15","1013.6","1023.7","20.4","14.9","71","2.4","340","5.8","20","0.0","0.0","0.5","1.49","--","2","--","--","--","--","--","--","--","--"
"16","1013.7","1023.8","20.0","14.4","70","1.9","330","5.3","300","0.0","0.0","0.4","0.73","--","1","--","--","--","--","--","--","--","--"
"17","1014.1","1024.3","19.4","14.4","73","2.5","340","5.1","350","0.0","0.0","0.8","0.35","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1014.4","1024.6","18.8","14.5","76","1.1","330","4.4","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1014.2","1024.4","17.3","14.3","83","0.4","20","2.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.2","1024.4","17.7","14.8","83","0.7","280","1.6","240","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1014.8","1025.1","16.7","14.2","85","2.1","360","4.5","360","0.0","0.0","--","0.00","10.0","0","0.0","18.7","19.6","20.0","20.5","21.2","--","--"
"22","1015.3","1025.6","16.1","13.9","87","0.7","290","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1015.1","1025.4","15.3","13.8","91","0.2","0","1.8","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1015.1","1025.4","15.6","14.1","91","1.5","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
