"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.5","1003.2","28.5","23.9","76","2.3","190","8.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.9","1002.6","28.3","23.7","76","1.6","190","7.0","160","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","992.4","1002.1","28.2","23.4","75","0.6","150","4.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.3","1002.0","26.9","24.0","84","0.7","110","3.6","150","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.7","1002.4","27.5","24.2","82","1.1","180","3.2","160","0.0","0.0","--","0.00","12.0","0","8.0","28.7","28.6","29.1","30.6","30.7","29.6","29.8"
"06","993.0","1002.7","27.1","24.4","85","1.5","220","6.1","220","T","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","993.4","1003.1","27.5","24.4","83","1.9","200","6.1","240","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","993.4","1003.1","28.1","24.5","81","1.4","190","6.1","180","0.0","0.0","0.2","0.83","20.0","1","7.0","--","--","--","--","--","--","--"
"09","993.5","1003.1","29.7","24.8","75","2.7","200","6.1","180","0.0","0.0","0.7","1.87","20.0","3","9.0","29.8","28.9","29.1","30.3","30.5","29.4","29.8"
"10","993.6","1003.2","30.0","25.3","76","2.7","210","8.4","190","0.0","0.0","0.0","1.24","--","3","--","--","--","--","--","--","--","--"
"11","993.7","1003.4","27.7","23.5","78","4.3","210","10.5","200","1.5","0.3","0.0","1.11","20.0","4","10.0","--","--","--","--","--","--","--"
"12","994.3","1004.1","26.0","24.4","91","2.0","200","11.1","190","1.0","0.7","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"13","993.1","1002.8","26.9","24.7","88","2.1","180","6.6","180","T","0.8","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"14","992.1","1001.8","28.2","24.2","79","3.3","190","8.9","180","T","0.3","0.1","1.50","20.0","5","9.0","29.5","29.0","29.4","30.4","30.5","29.3","29.8"
"15","990.9","1000.5","28.8","23.5","73","3.1","190","7.3","190","0.0","0.0","0.0","1.29","--","4","--","--","--","--","--","--","--","--"
"16","990.3","999.9","28.7","23.6","74","2.5","200","5.8","180","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"17","990.0","999.7","26.9","24.2","85","2.3","210","6.5","250","T","0.6","0.0","0.31","18.0","1","10.0","--","--","--","--","--","--","--"
"18","990.6","1000.3","26.8","24.1","85","2.3","190","6.3","250","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","991.2","1000.9","27.1","23.8","82","1.2","200","5.9","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","992.0","1001.7","27.1","23.4","80","2.4","200","5.3","180","T","0.1","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","992.1","1001.9","24.8","23.6","93","1.6","210","5.8","230","2.0","1.0","--","0.00","9.0","0","10.0","28.3","28.4","29.0","30.4","30.5","29.3","29.8"
"22","992.2","1002.0","24.5","23.8","96","0.8","180","4.1","130","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","992.4","1002.2","24.3","23.8","97","1.1","170","5.9","180","10.5","0.8","--","0.00","3.0","0","10.0","--","--","--","--","--","--","--"
"24","991.8","1001.6","24.5","24.2","98","0.5","80","2.9","70","8.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
