"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.8","19.2","14.9","76","1.3","340","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.5","18.8","14.9","78","0.4","250","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.5","18.7","15.0","79","0.2","0","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","18.5","14.8","79","0.5","20","2.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","18.4","14.3","77","0.7","320","2.2","360","0.0","0.0","--","0.00","--","0","--","20.3","20.4","21.1","22.9","23.3","22.6","24.8"
"06","1006.0","1016.1","18.3","14.4","78","0.4","330","2.5","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.6","17.5","15.3","87","0.4","170","1.6","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","19.2","14.9","76","0.5","320","1.7","240","0.0","0.0","0.5","0.42","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.3","20.7","15.1","70","0.7","10","2.1","360","0.0","0.0","1.0","1.19","12.0","1","0.0","20.4","20.2","20.8","22.7","23.1","22.5","24.8"
"10","1007.0","1017.0","22.7","15.8","65","1.6","10","4.3","290","0.0","0.0","1.0","1.79","--","3","--","--","--","--","--","--","--","--"
"11","1006.1","1016.1","23.7","15.5","60","1.6","360","6.3","20","0.0","0.0","1.0","2.25","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1004.9","1014.8","24.7","16.4","60","2.1","350","6.5","10","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1004.0","1013.9","25.5","15.5","54","1.6","350","4.6","340","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"14","1003.4","1013.3","26.1","15.5","52","1.3","340","5.1","350","0.0","0.0","1.0","2.14","15.0","4","0.0","22.4","21.7","21.9","22.8","23.1","22.5","24.7"
"15","1003.2","1013.1","25.7","14.8","51","1.8","320","4.9","10","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"16","1003.4","1013.3","24.7","16.7","61","2.0","340","5.4","350","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1003.9","1013.9","23.1","16.7","67","2.6","350","6.5","350","0.0","0.0","0.9","0.29","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","22.2","16.5","70","1.4","360","4.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.4","21.4","16.6","74","1.2","360","3.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.9","20.5","15.5","73","2.0","350","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.7","1014.8","20.1","15.3","74","0.5","360","4.5","360","0.0","0.0","--","0.00","--","0","--","21.2","21.1","21.8","23.1","23.4","22.7","24.8"
"22","1005.3","1015.4","19.2","14.9","76","1.8","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.7","18.8","14.9","78","1.1","20","5.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.6","1015.8","17.9","15.0","83","0.0","0","2.8","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
