"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.7","17.3","13.8","80","0.7","120","2.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.1","1016.3","17.4","14.1","81","0.3","180","1.9","240","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1005.6","1015.8","16.9","14.0","83","0.4","130","1.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.4","17.1","14.0","82","0.3","130","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.8","16.3","14.0","86","0.3","270","1.4","160","0.0","0.0","--","0.00","12.0","0","9.0","18.6","19.1","19.8","21.4","21.6","20.7","22.0"
"06","1005.0","1015.2","17.4","13.9","80","0.9","10","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.3","17.1","13.4","79","0.6","360","4.3","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.5","17.5","13.8","79","0.4","80","3.0","360","0.0","0.0","0.2","0.29","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1005.4","1015.5","19.0","13.6","71","0.6","240","2.1","200","0.0","0.0","1.0","1.17","10.0","1","4.0","20.4","19.4","19.6","21.1","21.4","20.6","22.0"
"10","1006.0","1016.1","20.8","14.2","66","1.0","140","3.4","20","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"11","1005.0","1015.0","22.7","14.6","60","1.0","220","3.6","240","0.0","0.0","0.8","2.02","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1003.9","1013.8","23.6","14.9","58","1.3","210","4.0","170","0.0","0.0","0.6","2.35","--","6","--","--","--","--","--","--","--","--"
"13","1002.8","1012.7","23.5","15.1","59","1.7","260","5.0","210","0.0","0.0","0.1","1.68","--","5","--","--","--","--","--","--","--","--"
"14","1001.7","1011.6","23.7","15.5","60","1.0","240","3.9","260","0.0","0.0","0.3","1.70","10.0","4","9.0","24.6","22.5","21.9","21.5","21.4","20.6","22.0"
"15","1000.9","1010.9","22.1","15.7","67","1.5","270","4.9","240","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"16","1001.4","1011.4","20.1","15.5","75","1.8","340","5.8","30","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"17","1001.9","1012.0","19.4","15.5","78","1.5","350","4.7","10","0.0","0.0","0.0","0.19","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.0","1012.1","19.0","16.1","83","1.5","330","3.7","320","T","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.4","17.9","16.6","92","1.2","270","3.6","20","2.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1012.1","17.7","17.1","96","0.3","50","2.1","300","1.0","1.0","--","0.00","5.0","0","10.0","--","--","--","--","--","--","--"
"21","1001.8","1011.9","18.2","17.1","93","0.9","330","2.8","360","0.5","0.4","--","0.00","7.0","0","9.0","20.5","20.6","21.1","22.0","21.9","20.8","22.1"
"22","1002.6","1012.7","17.8","16.0","89","1.3","360","4.2","330","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1012.2","17.6","16.6","94","0.6","70","2.9","10","T","0.8","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"24","1000.8","1010.9","17.5","16.7","95","0.4","330","2.4","30","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
