"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.0","1011.8","27.7","23.7","79","0.5","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.2","1011.0","27.0","23.5","81","0.4","120","2.0","150","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1000.8","1010.6","26.4","23.7","85","0.4","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","26.2","23.5","85","0.2","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","26.1","23.2","84","0.3","110","1.0","90","0.0","0.0","--","0.00","10.0","0","4.0","27.5","27.8","28.4","29.9","30.2","29.2","29.8"
"06","1000.9","1010.7","25.5","22.8","85","0.7","140","1.5","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","26.4","22.7","80","0.2","0","1.8","140","0.0","0.0","0.3","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","28.1","23.0","74","0.6","160","1.7","150","0.0","0.0","1.0","0.93","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","29.0","22.5","68","1.3","190","3.7","210","0.0","0.0","1.0","1.71","10.0","2","0.0","29.0","28.2","28.4","29.7","29.9","29.0","29.8"
"10","1001.7","1011.4","30.4","23.1","65","1.5","220","3.7","210","0.0","0.0","1.0","2.43","--","4","--","--","--","--","--","--","--","--"
"11","1001.3","1011.0","31.3","22.1","58","1.7","240","4.4","260","0.0","0.0","0.9","2.80","8.0","6","7.0","--","--","--","--","--","--","--"
"12","1000.6","1010.2","31.5","22.5","59","2.3","250","5.5","180","0.0","0.0","0.5","2.04","--","5","--","--","--","--","--","--","--","--"
"13","1000.0","1009.6","31.7","22.7","59","2.1","260","5.8","240","0.0","0.0","0.9","2.76","--","6","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","32.3","22.7","57","1.8","260","4.6","250","0.0","0.0","0.6","2.03","8.0","4","8.0","30.8","29.8","30.1","30.2","30.2","29.1","29.8"
"15","999.2","1008.8","32.0","22.4","57","2.0","220","5.4","240","0.0","0.0","0.9","1.93","--","3","--","--","--","--","--","--","--","--"
"16","999.1","1008.7","31.9","21.8","55","1.5","220","5.2","250","0.0","0.0","1.0","1.38","--","1","--","--","--","--","--","--","--","--"
"17","999.4","1009.0","31.7","20.4","51","1.6","240","4.4","240","0.0","0.0","1.0","0.63","10.0","0","0.0","--","--","--","--","--","--","--"
"18","999.5","1009.2","30.8","22.2","60","1.8","10","4.5","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.7","22.2","64","0.5","320","3.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.1","28.9","23.1","71","0.8","150","2.3","140","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.8","1010.6","28.3","22.6","71","0.7","140","2.2","140","0.0","0.0","--","0.00","10.0","0","4.0","28.5","28.7","29.3","30.5","30.6","29.4","29.8"
"22","1000.9","1010.7","28.1","22.1","70","0.5","100","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","27.4","21.9","72","0.6","100","1.6","160","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1000.9","1010.7","26.7","22.1","76","0.6","140","2.1","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
