"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","16.7","13.1","79","0.6","190","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1018.0","16.2","12.9","81","0.7","100","1.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.8","1018.0","16.1","11.9","76","0.4","100","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.9","16.0","12.8","81","0.5","60","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.0","1018.2","16.3","12.3","77","0.6","160","1.5","160","0.0","0.0","--","0.00","--","0","--","17.9","18.8","19.5","21.3","21.7","20.6","22.3"
"06","1008.5","1018.8","15.5","12.3","81","0.8","150","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.6","1018.8","16.2","12.0","76","0.4","160","1.8","140","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.3","17.9","11.9","68","0.2","0","1.3","150","0.0","0.0","0.3","0.44","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1009.4","1019.5","19.5","12.3","63","0.5","170","1.8","160","0.0","0.0","0.9","1.27","8.0","2","3.0","19.7","19.0","19.3","21.0","21.4","20.5","22.3"
"10","1009.2","1019.2","22.0","11.1","50","1.2","310","2.9","260","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1009.0","1019.0","24.7","6.5","31","1.4","330","3.6","250","0.0","0.0","0.8","2.53","10.0","6","4.0","--","--","--","--","--","--","--"
"12","1008.2","1018.1","24.7","9.9","39","1.6","10","6.6","20","0.0","0.0","1.0","2.87","--","8","--","--","--","--","--","--","--","--"
"13","1007.0","1016.9","25.7","9.1","35","1.9","350","4.8","330","0.0","0.0","1.0","3.09","--","8","--","--","--","--","--","--","--","--"
"14","1006.1","1016.0","25.4","11.6","42","2.8","350","6.1","360","0.0","0.0","1.0","2.79","10.0","7","0.0","24.4","21.5","21.5","21.3","21.5","20.5","22.3"
"15","1005.6","1015.5","26.2","11.2","39","2.2","20","7.3","300","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1005.9","1015.8","24.1","10.8","43","3.1","350","7.5","350","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"17","1006.1","1016.1","23.6","9.6","41","1.9","350","7.3","340","0.0","0.0","1.0","0.95","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.5","1016.5","22.1","10.6","48","2.3","360","6.8","10","0.0","0.0","0.6","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1006.6","1016.6","21.4","9.7","47","2.7","30","5.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.1","20.3","10.2","52","1.8","350","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.6","1017.7","19.2","10.8","58","0.7","340","4.0","20","0.0","0.0","--","0.00","--","0","--","20.1","20.5","21.1","22.1","22.1","21.0","22.3"
"22","1007.7","1017.9","18.5","10.6","60","0.8","150","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.6","1017.8","17.5","10.4","63","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.5","1017.7","16.8","10.4","66","0.6","140","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
