"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","27.0","23.1","79","0.9","190","3.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.3","27.0","23.1","79","0.4","190","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","26.8","23.1","80","0.4","150","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.3","1007.1","27.1","23.4","80","0.4","20","1.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","26.6","23.3","82","0.2","0","2.9","20","0.0","0.0","--","0.00","--","0","--","27.3","27.2","27.7","28.9","29.1","28.0","28.2"
"06","997.8","1007.6","26.1","20.7","72","1.4","350","4.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","26.2","18.9","64","1.0","330","3.5","300","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","27.2","18.2","58","1.8","350","3.9","340","0.0","0.0","0.0","0.64","15.0","1","8.0","--","--","--","--","--","--","--"
"09","998.9","1008.6","28.4","18.5","55","1.3","340","4.0","300","0.0","0.0","0.4","1.37","12.0","3","7.0","27.0","26.9","27.3","28.8","29.0","28.0","28.2"
"10","998.7","1008.4","29.4","18.5","52","1.3","340","4.7","330","0.0","0.0","0.8","2.28","--","6","--","--","--","--","--","--","--","--"
"11","998.7","1008.4","30.3","19.4","52","2.5","330","5.9","310","0.0","0.0","1.0","2.99","12.0","9","5.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","30.6","19.3","51","2.4","320","6.0","10","0.0","0.0","1.0","3.33","--","11","--","--","--","--","--","--","--","--"
"13","997.3","1006.9","31.4","19.8","50","2.5","350","6.7","20","0.0","0.0","1.0","3.32","--","10","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","31.9","19.2","47","2.2","340","7.1","340","0.0","0.0","1.0","3.03","15.0","8","3.0","28.5","28.0","28.1","28.8","29.0","28.0","28.2"
"15","996.9","1006.5","30.8","19.8","52","3.3","340","8.1","330","0.0","0.0","1.0","2.47","--","6","--","--","--","--","--","--","--","--"
"16","996.9","1006.6","30.1","19.5","53","2.7","10","8.4","10","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"17","997.4","1007.1","29.4","18.5","52","2.6","360","7.4","360","0.0","0.0","1.0","0.87","15.0","1","0.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","28.3","18.4","55","1.6","350","6.9","350","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","27.2","18.0","57","1.4","360","5.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","26.6","18.2","60","1.1","30","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.9","1009.7","26.2","18.4","62","1.1","320","4.6","360","0.0","0.0","--","0.00","--","0","--","26.4","26.7","27.4","29.0","29.2","28.2","28.3"
"22","1000.7","1010.5","25.8","18.2","63","1.1","330","3.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1011.0","24.6","18.6","69","0.3","270","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.5","24.8","18.7","69","0.5","210","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
