"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.8","1019.0","17.8","14.7","82","1.4","20","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.5","17.5","14.2","81","1.7","20","3.8","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.8","1018.0","17.4","14.3","82","2.0","20","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.5","1017.7","17.1","14.0","82","1.2","40","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.5","17.2","13.5","79","1.6","20","4.7","20","0.0","0.0","--","0.00","15.0","0","0.0","19.0","19.1","19.8","21.5","22.0","21.3","24.5"
"06","1007.9","1018.2","14.8","13.0","89","0.6","160","2.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.4","15.2","13.2","88","0.2","0","1.9","330","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.7","18.2","13.7","75","1.7","50","6.8","40","0.0","0.0","0.7","0.48","18.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","19.8","14.0","69","2.4","30","7.5","30","0.0","0.0","1.0","1.30","18.0","1","0.0","19.2","18.9","19.4","21.3","21.9","21.2","24.5"
"10","1008.7","1018.8","21.7","13.9","61","2.1","30","6.2","320","0.0","0.0","1.0","1.96","--","3","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","23.4","14.4","57","1.9","20","6.4","330","0.0","0.0","1.0","2.45","18.0","4","3.0","--","--","--","--","--","--","--"
"12","1007.4","1017.4","23.8","15.3","59","2.3","360","6.8","330","0.0","0.0","1.0","2.69","--","5","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","24.3","15.8","59","2.6","340","7.0","350","0.0","0.0","1.0","2.64","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1016.0","24.1","15.9","60","3.1","10","8.6","20","0.0","0.0","1.0","2.24","15.0","4","0.0","22.4","21.3","21.2","21.7","22.0","21.2","24.4"
"15","1005.9","1015.9","23.3","16.1","64","3.5","10","10.5","320","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"16","1006.3","1016.3","22.7","16.3","67","4.0","360","9.6","30","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","22.0","16.1","69","2.7","350","8.0","330","0.0","0.0","0.9","0.31","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1007.2","1017.3","21.3","15.4","69","2.3","360","6.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.9","20.7","14.8","69","1.9","350","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.2","20.0","15.0","73","1.4","360","4.6","30","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1008.2","1018.3","19.4","15.1","76","1.8","20","4.2","340","0.0","0.0","--","0.00","12.0","0","0.0","20.6","20.5","21.1","22.3","22.5","21.7","24.4"
"22","1008.2","1018.4","18.5","15.2","81","1.0","20","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.4","17.4","15.4","88","0.2","0","1.4","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.0","1018.2","17.3","14.8","85","0.6","40","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
