"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.8","1004.5","26.0","19.5","67","1.1","350","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.0","1003.8","24.6","19.6","74","0.8","130","3.5","360","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","994.0","1003.8","24.2","19.7","76","0.3","110","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.3","1004.1","25.0","16.9","61","1.5","330","3.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.6","1004.4","25.4","17.0","60","2.2","10","6.2","360","0.0","0.0","--","0.00","12.0","0","0.0","26.3","27.3","28.1","29.0","29.8","--","--"
"06","995.0","1004.8","23.3","18.9","76","0.5","140","4.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.5","1005.3","24.1","19.5","76","0.3","140","1.7","150","0.0","0.0","0.8","0.34","--","0","--","--","--","--","--","--","--","--"
"08","995.9","1005.6","26.4","16.9","56","1.3","20","3.7","10","0.0","0.0","1.0","1.08","20.0","1","0.0","--","--","--","--","--","--","--"
"09","996.1","1005.8","29.1","19.3","56","1.9","10","5.7","350","0.0","0.0","1.0","1.99","20.0","3","0.0","--","--","--","--","--","29.7","29.3"
"10","995.9","1005.5","30.9","19.6","51","2.3","10","7.3","20","0.0","0.0","1.0","2.69","--","6","--","--","--","--","--","--","--","--"
"11","995.5","1005.1","32.0","20.1","49","2.2","330","8.0","10","0.0","0.0","1.0","3.18","20.0","9","0.0","--","--","--","--","--","--","--"
"12","995.1","1004.6","33.3","19.0","43","2.5","360","7.8","30","0.0","0.0","1.0","3.60","--","10","--","--","--","--","--","--","--","--"
"13","994.9","1004.5","31.7","21.6","55","3.5","360","8.4","360","0.0","0.0","1.0","3.57","--","10","--","--","--","--","--","--","--","--"
"14","994.5","1004.0","32.1","20.5","50","2.9","360","7.8","360","0.0","0.0","1.0","3.12","20.0","8","0.0","29.2","30.2","29.5","29.2","29.6","--","--"
"15","994.1","1003.7","31.6","19.7","49","3.3","360","7.8","20","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"16","994.3","1003.9","31.2","19.0","48","2.7","340","8.4","350","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"17","994.8","1004.4","29.4","18.6","52","2.7","340","7.8","360","0.0","0.0","1.0","0.98","20.0","1","1.0","--","--","--","--","--","--","--"
"18","995.0","1004.7","28.0","18.7","57","2.3","350","7.2","30","0.0","0.0","0.2","0.13","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1004.9","27.6","18.5","58","3.2","10","6.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.5","1005.2","26.6","17.6","58","1.1","60","4.8","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","995.9","1005.7","24.7","17.1","63","0.3","210","3.0","80","0.0","0.0","--","0.00","12.0","0","0.0","26.1","27.6","28.5","29.2","29.7","--","--"
"22","996.2","1006.0","25.3","17.7","63","0.7","130","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.6","24.5","17.5","65","0.9","200","2.0","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","996.9","1006.7","24.2","17.9","68","0.9","190","2.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
