"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.5","25.4","23.5","89","0.8","140","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.8","25.1","23.2","89","0.6","140","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.7","1006.5","26.0","22.7","82","1.1","180","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.5","25.6","22.7","84","0.9","170","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.9","25.5","22.6","84","0.7","160","3.1","180","0.0","0.0","--","0.00","--","0","--","26.8","26.7","27.2","28.4","28.4","27.2","27.1"
"06","997.2","1007.0","25.9","22.6","82","1.2","170","3.2","190","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","27.6","22.3","73","1.3","180","3.7","190","0.0","0.0","0.2","0.65","--","1","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","28.9","22.4","68","2.5","180","6.7","160","0.0","0.0","0.9","1.41","20.0","2","1.0","--","--","--","--","--","--","--"
"09","997.6","1007.3","30.1","22.8","65","2.9","190","8.2","200","0.0","0.0","1.0","2.28","20.0","4","3.0","27.7","26.9","27.1","28.2","28.3","27.1","27.1"
"10","997.5","1007.1","30.9","22.8","62","2.8","190","8.0","180","0.0","0.0","0.9","2.71","--","7","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.6","22.4","58","3.6","190","9.0","220","0.0","0.0","0.5","2.56","20.0","8","5.0","--","--","--","--","--","--","--"
"12","997.1","1006.7","31.6","22.9","60","3.2","210","11.7","200","0.0","0.0","0.5","2.56","--","8","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","32.2","22.3","56","4.5","190","11.9","270","0.0","0.0","0.8","3.39","--","10","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","31.7","23.5","62","3.3","210","9.1","210","0.0","0.0","0.4","2.00","20.0","6","8.0","29.4","28.4","28.3","28.4","28.3","27.1","27.1"
"15","995.5","1005.1","31.1","23.2","63","2.4","190","9.8","190","0.0","0.0","0.3","1.44","--","4","--","--","--","--","--","--","--","--"
"16","994.9","1004.5","31.1","24.0","66","2.5","200","8.0","210","0.0","0.0","0.4","1.28","--","3","--","--","--","--","--","--","--","--"
"17","994.9","1004.5","31.2","23.1","62","3.6","200","9.8","200","0.0","0.0","0.7","1.31","20.0","1","7.0","--","--","--","--","--","--","--"
"18","995.2","1004.8","30.3","23.5","67","3.1","200","9.0","240","0.0","0.0","0.6","0.63","--","0","--","--","--","--","--","--","--","--"
"19","995.4","1005.1","29.1","23.8","73","2.6","200","8.4","200","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.6","28.6","23.1","72","1.9","190","7.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.9","1006.6","28.6","22.8","71","2.5","180","6.5","190","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.1","28.8","28.7","27.3","27.1"
"22","997.0","1006.7","28.3","22.6","71","2.1","190","7.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.5","28.5","22.3","69","2.1","180","6.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.4","1006.1","28.4","22.2","69","1.8","180","7.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
