"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.5","1016.8","15.1","13.5","90","1.5","20","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1016.0","15.4","13.4","88","0.4","10","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.9","14.2","13.3","94","0.4","200","1.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1016.0","14.3","13.5","95","0.7","210","1.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.8","14.8","13.0","89","0.4","160","1.8","170","0.0","0.0","--","0.00","--","0","--","17.3","17.2","17.8","19.5","20.0","19.2","21.9"
"06","1007.1","1017.4","14.9","13.1","89","0.3","120","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.7","14.9","13.6","92","0.2","0","1.2","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.4","16.0","12.6","80","0.5","280","2.0","250","0.0","0.0","0.0","0.17","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.5","1018.7","16.8","12.6","76","0.3","40","1.9","350","0.0","0.0","0.0","0.45","15.0","1","9.0","17.8","17.4","17.8","19.4","19.9","19.1","21.9"
"10","1008.6","1018.8","18.1","11.7","66","1.2","270","3.3","260","0.0","0.0","0.2","0.96","--","2","--","--","--","--","--","--","--","--"
"11","1008.2","1018.3","19.4","12.4","64","1.7","360","4.2","350","0.0","0.0","0.8","2.34","15.0","5","7.0","--","--","--","--","--","--","--"
"12","1007.3","1017.4","20.3","12.1","59","1.8","350","5.1","20","0.0","0.0","0.9","2.91","--","6","--","--","--","--","--","--","--","--"
"13","1006.3","1016.3","21.6","12.5","56","2.0","350","5.7","360","0.0","0.0","0.9","3.02","--","6","--","--","--","--","--","--","--","--"
"14","1005.6","1015.6","21.1","13.3","61","2.1","350","6.3","360","0.0","0.0","0.8","2.51","12.0","5","6.0","20.2","19.1","19.3","19.7","20.0","19.1","21.8"
"15","1005.1","1015.2","20.0","13.5","66","2.8","360","7.8","290","0.0","0.0","0.8","2.02","--","3","--","--","--","--","--","--","--","--"
"16","1005.4","1015.6","17.8","12.9","73","2.8","330","9.3","360","0.0","0.0","0.2","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.8","16.6","12.8","78","3.0","10","7.6","340","0.0","0.0","0.0","0.25","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1005.6","1015.8","16.4","12.8","79","1.6","350","7.5","320","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.1","16.0","12.8","81","2.7","360","5.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.3","1016.5","16.3","13.0","81","2.0","20","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.8","16.5","13.2","81","1.2","30","4.3","20","0.0","0.0","--","0.00","--","0","--","18.4","18.3","18.9","20.2","20.5","19.5","21.8"
"22","1006.8","1017.0","16.3","13.2","82","2.1","340","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.2","15.8","13.3","85","1.2","360","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.8","1017.0","15.8","13.1","84","2.6","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
