"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","26.1","22.8","82","0.2","0","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","26.4","22.7","80","1.1","210","2.5","210","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1000.2","1010.0","26.5","22.7","80","1.8","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","25.9","22.5","82","1.8","200","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","25.2","22.3","84","0.8","150","4.0","200","0.0","0.0","--","0.00","12.0","0","9.0","26.9","27.2","27.3","27.6","27.8","--","--"
"06","1000.8","1010.6","25.7","22.5","83","0.5","150","2.4","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","26.3","22.7","81","0.6","190","2.8","180","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","27.6","23.2","77","0.5","220","2.8","170","0.0","0.0","0.4","0.94","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.4","1011.1","29.3","23.9","73","0.7","180","3.3","170","0.0","0.0","0.7","1.60","12.0","3","5.0","--","--","--","--","--","27.7","26.7"
"10","1001.0","1010.7","29.8","24.0","71","1.8","220","4.2","170","0.0","0.0","0.9","2.62","--","6","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","32.1","25.0","66","2.1","210","4.6","200","0.0","0.0","0.9","3.28","15.0","9","7.0","--","--","--","--","--","--","--"
"12","1000.3","1009.9","31.1","23.7","65","2.3","260","5.9","250","0.0","0.0","0.6","2.85","--","8","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","30.5","24.3","70","2.0","230","5.8","250","0.0","0.0","0.1","1.90","--","6","--","--","--","--","--","--","--","--"
"14","999.4","1009.0","31.3","24.3","66","2.2","240","5.3","230","0.0","0.0","0.9","3.04","15.0","8","6.0","32.3","30.3","29.2","28.5","27.8","--","--"
"15","999.2","1008.8","31.5","23.4","62","2.3","310","6.7","250","0.0","0.0","0.8","2.06","--","5","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","30.8","22.7","62","1.6","260","6.1","220","0.0","0.0","0.3","1.06","--","2","--","--","--","--","--","--","--","--"
"17","999.8","1009.5","30.3","21.5","59","1.5","220","4.1","250","0.0","0.0","1.0","1.23","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1000.1","1009.8","29.5","20.2","57","2.5","190","4.6","190","0.0","0.0","0.7","0.54","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","28.6","20.6","62","1.3","200","4.0","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","27.9","20.7","65","0.6","200","3.7","200","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","999.5","1009.2","27.2","20.9","69","0.2","0","2.6","170","0.0","0.0","--","0.00","12.0","0","4.0","28.4","28.6","28.8","28.8","28.5","--","--"
"22","998.9","1008.6","27.4","21.5","70","0.8","140","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","27.4","21.9","72","1.4","240","3.4","220","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1001.1","1010.9","27.2","22.1","74","0.7","260","3.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
