"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.2","25.9","25.0","95","0.5","140","1.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","25.6","24.7","95","0.9","130","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","25.4","24.2","93","0.5","160","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","25.6","24.6","94","0.4","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","25.8","24.6","93","0.5","150","2.0","170","0.0","0.0","--","0.00","--","0","--","28.4","28.4","28.9","30.2","30.3","29.2","29.7"
"06","999.5","1009.3","25.9","24.3","91","0.3","150","1.6","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.6","26.4","24.8","91","0.2","0","1.1","140","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.3","27.3","24.8","86","0.4","110","1.3","130","0.0","0.0","0.0","0.24","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","29.0","24.6","77","0.4","100","1.4","110","0.0","0.0","0.0","0.89","15.0","3","10.0","28.9","28.5","28.8","30.0","30.2","29.1","29.7"
"10","1000.7","1010.4","29.7","25.2","77","0.5","150","1.8","100","0.0","0.0","0.1","0.98","--","4","--","--","--","--","--","--","--","--"
"11","1000.6","1010.3","31.1","23.3","63","1.1","320","3.4","290","0.0","0.0","0.0","1.10","15.0","5","9.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","32.4","23.9","61","0.9","320","3.6","270","0.0","0.0","0.4","2.74","--","11","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","32.6","23.3","58","1.8","240","4.7","240","0.0","0.0","0.3","2.08","--","8","--","--","--","--","--","--","--","--"
"14","998.9","1008.5","32.6","23.6","59","2.7","10","5.7","20","0.0","0.0","0.1","1.25","15.0","5","9.0","29.6","29.1","29.4","30.1","30.1","29.0","29.6"
"15","998.5","1008.1","32.4","23.9","61","1.8","40","8.0","340","0.0","0.0","0.0","1.04","--","4","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","32.0","23.8","62","2.9","350","7.4","350","0.0","0.0","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"17","999.1","1008.8","29.8","24.9","75","2.9","210","7.1","200","0.0","0.0","0.0","0.35","12.0","1","10.0","--","--","--","--","--","--","--"
"18","1001.0","1010.8","25.7","23.8","89","1.2","80","8.0","160","T","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.4","24.8","24.1","96","0.4","50","5.5","110","10.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.3","24.3","23.8","97","1.0","150","2.3","170","4.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.6","1011.5","24.2","23.7","97","0.3","200","3.0","150","3.0","1.0","--","0.00","--","0","--","27.8","27.9","28.6","30.2","30.3","29.1","29.7"
"22","1001.4","1011.3","24.1","23.6","97","0.6","150","1.4","160","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1011.0","24.3","23.8","97","0.6","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1011.0","24.2","23.7","97","0.7","130","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
