"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.3","1007.1","25.2","23.6","91","0.5","100","2.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.1","24.7","23.3","92","0.4","140","2.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.8","1006.6","24.7","23.1","91","0.4","120","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.2","1006.0","24.6","23.0","91","0.4","150","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.5","1006.3","24.7","23.1","91","0.5","90","2.8","150","0.0","0.0","--","0.00","--","0","--","27.4","27.2","27.8","29.4","29.8","28.9","29.8"
"06","996.9","1006.7","24.9","22.8","88","0.6","100","3.1","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.4","1007.2","25.6","22.9","85","0.1","0","2.4","150","0.0","0.0","0.5","0.29","--","0","--","--","--","--","--","--","--","--"
"08","997.5","1007.2","27.8","23.4","77","0.5","90","1.7","120","0.0","0.0","1.0","1.13","20.0","1","1.0","--","--","--","--","--","--","--"
"09","997.7","1007.4","30.2","22.1","62","1.3","350","4.1","20","0.0","0.0","1.0","1.93","20.0","3","0.0","28.0","27.4","27.7","29.2","29.6","28.8","29.7"
"10","997.3","1006.9","31.2","22.3","59","2.4","10","5.4","350","0.0","0.0","1.0","2.59","--","6","--","--","--","--","--","--","--","--"
"11","997.0","1006.6","31.7","22.7","59","2.1","360","6.0","20","0.0","0.0","0.9","2.91","20.0","8","4.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","31.8","23.4","61","2.3","360","6.7","360","0.0","0.0","0.6","2.49","--","8","--","--","--","--","--","--","--","--"
"13","996.0","1005.6","32.0","23.6","61","2.1","330","5.2","350","0.0","0.0","0.5","2.21","--","7","--","--","--","--","--","--","--","--"
"14","995.6","1005.2","32.0","24.4","64","2.0","360","5.7","20","0.0","0.0","0.1","1.25","20.0","4","8.0","28.9","28.3","28.6","29.4","29.6","28.7","29.7"
"15","995.1","1004.7","31.8","25.2","68","2.9","340","7.4","10","0.0","0.0","0.6","1.93","--","4","--","--","--","--","--","--","--","--"
"16","995.2","1004.8","31.3","25.2","70","2.7","350","7.1","330","0.0","0.0","0.8","1.59","--","3","--","--","--","--","--","--","--","--"
"17","995.6","1005.2","30.7","24.9","71","2.0","340","7.9","320","0.0","0.0","0.6","1.19","20.0","1","8.0","--","--","--","--","--","--","--"
"18","995.7","1005.3","30.0","24.9","74","2.0","360","5.5","20","0.0","0.0","0.2","0.27","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.1","29.4","25.0","77","1.7","340","5.3","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.8","29.2","25.2","79","1.3","320","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.5","27.9","24.3","81","0.4","180","2.9","300","0.0","0.0","--","0.00","--","0","--","28.6","28.3","28.8","29.8","29.9","28.9","29.7"
"22","997.8","1007.5","27.7","24.2","81","0.3","200","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.1","27.5","24.6","84","0.4","180","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.2","1008.0","26.9","24.2","85","0.4","150","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
