"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.3","26.2","20.8","72","0.5","150","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","25.7","20.7","74","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.9","1007.7","25.3","20.6","75","0.3","130","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.1","1007.9","25.0","20.9","78","0.6","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","25.1","21.0","78","0.8","140","2.0","150","0.0","0.0","--","0.00","--","0","--","25.4","25.4","25.8","26.9","26.8","25.7","25.8"
"06","998.4","1008.2","25.2","20.9","77","0.5","120","2.4","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.0","1007.8","25.9","21.1","75","0.9","140","3.0","160","0.0","0.0","0.6","0.48","--","1","--","--","--","--","--","--","--","--"
"08","998.0","1007.7","27.8","21.4","68","0.6","170","3.7","200","0.0","0.0","1.0","1.35","10.0","2","0.0","--","--","--","--","--","--","--"
"09","998.5","1008.2","29.7","20.9","59","1.3","190","3.7","220","0.0","0.0","1.0","2.15","12.0","5","2.0","26.9","25.8","25.8","26.7","26.7","25.7","25.8"
"10","998.0","1007.6","31.0","20.6","54","2.8","180","6.7","190","0.0","0.0","1.0","2.85","--","8","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","32.1","21.0","52","3.2","200","9.7","190","0.0","0.0","1.0","3.34","12.0","11","2.0","--","--","--","--","--","--","--"
"12","996.6","1006.2","33.2","21.1","49","3.6","200","8.7","220","0.0","0.0","1.0","3.53","--","12","--","--","--","--","--","--","--","--"
"13","995.7","1005.2","33.4","23.2","55","2.2","220","8.2","210","0.0","0.0","0.8","3.01","--","10","--","--","--","--","--","--","--","--"
"14","995.0","1004.5","33.9","22.4","51","3.1","210","6.9","190","0.0","0.0","1.0","3.28","15.0","10","6.0","29.7","27.7","27.4","27.1","26.9","25.8","25.8"
"15","994.9","1004.5","32.5","23.5","59","2.6","260","8.0","260","0.0","0.0","0.9","2.69","--","7","--","--","--","--","--","--","--","--"
"16","995.0","1004.6","31.2","22.0","58","2.9","250","9.1","240","0.0","0.0","0.6","1.63","--","4","--","--","--","--","--","--","--","--"
"17","994.8","1004.4","30.6","22.0","60","2.7","240","6.6","270","0.0","0.0","0.8","1.08","15.0","1","6.0","--","--","--","--","--","--","--"
"18","995.1","1004.7","30.1","22.8","65","2.0","240","6.6","270","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"19","995.4","1005.1","29.3","22.3","66","2.1","210","5.7","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","996.1","1005.8","28.8","23.3","72","1.9","220","4.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.5","1006.2","28.3","23.2","74","2.3","210","5.6","180","0.0","0.0","--","0.00","--","0","--","27.2","26.9","27.2","27.7","27.4","26.2","25.9"
"22","996.9","1006.6","27.6","23.8","80","1.7","210","5.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.8","1006.5","27.4","24.1","82","1.9","210","5.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.5","1006.2","27.3","24.4","84","2.0","210","5.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
