"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.1","28.2","24.8","82","1.0","330","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.9","1008.6","28.1","24.7","82","0.7","30","2.5","340","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"03","998.9","1008.7","27.7","24.6","83","0.4","190","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.0","1008.8","27.5","24.8","85","1.0","180","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","27.2","24.7","86","0.9","120","2.8","100","0.0","0.0","--","0.00","20.0","0","7.0","30.0","30.3","30.9","32.1","32.0","30.5","29.5"
"06","999.7","1009.5","27.6","24.5","83","1.2","200","2.9","210","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.6","28.4","24.2","78","1.0","170","3.0","210","0.0","0.0","0.4","0.60","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1009.8","30.0","23.5","68","1.5","200","3.7","240","0.0","0.0","1.0","1.39","15.0","2","6.0","--","--","--","--","--","--","--"
"09","1000.0","1009.6","31.5","22.3","58","1.8","220","4.9","210","0.0","0.0","1.0","2.18","20.0","4","5.0","32.4","30.9","30.8","31.8","31.8","30.4","29.5"
"10","999.7","1009.3","33.4","22.2","52","1.9","220","5.2","190","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"11","999.1","1008.6","34.9","23.0","50","3.1","260","6.8","250","0.0","0.0","0.9","3.12","20.0","9","6.0","--","--","--","--","--","--","--"
"12","998.6","1008.1","34.3","23.1","52","2.9","220","8.1","250","0.0","0.0","0.8","3.15","--","10","--","--","--","--","--","--","--","--"
"13","998.4","1007.9","35.9","23.2","48","2.6","250","6.8","240","0.0","0.0","0.9","3.36","--","10","--","--","--","--","--","--","--","--"
"14","998.3","1007.8","35.6","21.5","44","2.7","250","7.8","250","0.0","0.0","1.0","3.15","20.0","9","8.0","39.0","35.4","34.2","32.4","31.9","30.3","29.5"
"15","998.1","1007.6","34.1","23.2","53","3.0","260","6.9","260","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","33.8","23.5","55","2.5","270","6.8","260","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","32.1","22.8","58","1.9","250","5.4","220","0.0","0.0","0.9","1.13","20.0","1","7.0","--","--","--","--","--","--","--"
"18","998.5","1008.1","31.3","23.2","62","1.5","240","4.6","260","0.0","0.0","0.1","0.29","--","0","--","--","--","--","--","--","--","--"
"19","998.9","1008.6","30.8","23.0","63","2.0","260","4.1","250","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","30.6","23.5","66","1.3","230","3.3","200","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1000.1","1009.8","30.3","24.0","69","1.7","220","3.2","230","0.0","0.0","--","0.00","12.0","0","8.0","32.5","32.6","33.2","33.4","32.8","30.8","29.5"
"22","1000.4","1010.1","30.0","24.6","73","1.5","190","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.6","1010.3","29.5","24.8","76","1.4","200","3.8","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1000.2","1009.9","29.6","24.5","74","2.2","190","4.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
