"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.7","24.6","20.1","76","3.0","20","7.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.3","24.0","19.9","78","0.6","70","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.6","1007.5","24.3","19.6","75","1.4","50","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.5","24.2","19.7","76","1.4","20","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.6","24.2","19.5","75","1.9","30","6.4","10","0.0","0.0","--","0.00","--","0","--","25.4","25.5","26.2","28.3","28.7","28.0","29.0"
"06","997.9","1007.8","23.8","19.5","77","1.1","50","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.5","24.3","19.6","75","1.3","40","4.7","350","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.9","25.1","19.7","72","2.9","30","8.1","20","0.0","0.0","1.0","0.74","15.0","1","6.0","--","--","--","--","--","--","--"
"09","999.2","1009.0","26.1","19.3","66","3.3","20","10.1","360","0.0","0.0","1.0","1.50","15.0","2","6.0","25.5","25.3","26.0","28.0","28.5","27.8","29.0"
"10","998.8","1008.6","27.3","19.7","63","3.4","30","9.8","360","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.5","28.2","18.9","57","3.1","20","10.0","30","0.0","0.0","1.0","2.47","18.0","6","5.0","--","--","--","--","--","--","--"
"12","996.4","1006.1","28.3","19.0","57","4.2","360","9.3","10","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"13","995.7","1005.4","28.5","18.9","56","4.0","10","10.5","350","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"14","995.2","1004.9","28.7","18.8","55","3.1","20","9.4","20","0.0","0.0","1.0","2.16","15.0","5","5.0","26.7","26.3","26.8","28.1","28.4","27.7","29.0"
"15","995.2","1004.9","27.8","18.2","56","4.0","360","9.1","360","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","27.3","18.3","58","3.3","10","9.0","360","0.0","0.0","1.0","1.33","--","1","--","--","--","--","--","--","--","--"
"17","995.6","1005.4","26.4","18.6","62","2.4","20","8.0","20","0.0","0.0","0.6","0.47","18.0","0","5.0","--","--","--","--","--","--","--"
"18","995.8","1005.6","25.3","18.5","66","2.5","20","7.0","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","996.1","1005.9","24.3","18.5","70","3.2","360","8.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.7","24.1","18.3","70","2.6","10","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.9","1005.8","23.9","18.1","70","2.3","10","6.0","40","0.0","0.0","--","0.00","--","0","--","25.4","25.4","26.2","28.1","28.5","27.7","29.0"
"22","995.6","1005.5","23.7","18.1","71","1.9","10","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.3","1005.1","23.8","18.0","70","2.7","30","6.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.0","1004.9","23.4","18.3","73","1.8","360","6.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
