"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.8","27.5","23.8","80","0.9","180","5.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","27.0","23.3","80","1.1","180","4.0","180","0.0","0.0","--","0.00","15.0","0","1.0","--","--","--","--","--","--","--"
"03","998.4","1008.2","26.7","23.0","80","1.1","170","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","26.4","22.9","81","0.8","160","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","26.0","22.3","80","1.1","200","3.1","180","0.0","0.0","--","0.00","18.0","0","3.0","26.9","26.9","27.5","28.7","28.8","27.7","28.3"
"06","999.1","1008.9","25.4","22.1","82","1.0","170","2.8","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.0","27.0","22.0","74","1.4","200","3.7","170","0.0","0.0","0.2","0.60","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","29.1","21.1","62","1.6","180","4.3","190","0.0","0.0","0.9","1.44","20.0","2","3.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.5","23.2","65","2.5","200","7.7","190","0.0","0.0","1.0","2.29","20.0","4","2.0","28.2","27.3","27.3","28.5","28.6","27.6","28.3"
"10","998.9","1008.5","31.1","22.7","61","2.6","170","7.9","200","0.0","0.0","1.0","2.95","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","32.1","22.5","57","3.5","220","7.7","200","0.0","0.0","1.0","3.34","20.0","10","2.0","--","--","--","--","--","--","--"
"12","997.8","1007.4","33.1","24.6","61","3.2","210","9.7","180","0.0","0.0","0.9","3.61","--","11","--","--","--","--","--","--","--","--"
"13","997.2","1006.8","33.5","23.8","57","2.8","220","8.4","200","0.0","0.0","0.9","3.59","--","11","--","--","--","--","--","--","--","--"
"14","996.9","1006.5","33.1","24.6","61","2.0","230","7.3","220","0.0","0.0","0.6","2.36","20.0","7","5.0","32.0","30.5","29.6","28.9","28.8","27.6","28.3"
"15","996.8","1006.4","32.7","25.3","65","2.9","240","7.7","240","0.0","0.0","0.8","2.85","--","7","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","32.1","25.2","67","2.6","260","8.4","240","0.0","0.0","0.8","2.20","--","4","--","--","--","--","--","--","--","--"
"17","997.0","1006.6","30.7","24.9","71","2.8","260","7.5","240","0.0","0.0","0.6","1.20","20.0","2","8.0","--","--","--","--","--","--","--"
"18","997.3","1007.0","30.0","24.4","72","2.2","260","7.3","260","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","29.6","23.6","70","2.0","210","6.0","240","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.1","29.2","23.6","72","1.8","210","5.0","200","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"21","999.2","1008.9","28.8","24.2","76","1.7","200","4.9","200","0.0","0.0","--","0.00","12.0","0","1.0","28.8","28.8","29.2","29.7","29.4","27.9","28.3"
"22","999.8","1009.6","28.0","24.2","80","0.9","180","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.6","27.9","24.3","81","1.0","150","4.7","170","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","999.4","1009.1","28.1","24.3","80","1.1","180","4.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
