"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.5","1012.3","27.6","24.5","83","0.5","60","1.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.3","27.1","24.4","85","0.6","140","2.1","170","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1002.4","1012.2","26.6","24.3","87","1.0","140","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.7","26.0","24.4","91","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.6","26.3","24.3","89","0.4","60","2.1","20","0.0","0.0","--","0.00","12.0","0","8.0","28.1","28.2","28.8","30.2","30.4","29.3","29.5"
"06","1002.4","1012.2","26.4","24.1","87","0.5","140","2.3","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","26.8","24.1","85","0.4","130","1.7","160","0.0","0.0","0.6","0.37","--","0","--","--","--","--","--","--","--","--"
"08","1002.6","1012.4","28.1","24.5","81","0.9","170","2.3","180","0.0","0.0","1.0","1.15","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1002.5","1012.2","29.8","24.0","71","0.8","70","2.3","160","0.0","0.0","1.0","2.00","12.0","3","4.0","29.3","28.6","28.7","29.9","30.2","29.1","29.5"
"10","1001.9","1011.6","31.1","23.8","65","0.7","340","2.8","200","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","32.8","24.3","61","1.1","250","4.0","200","0.0","0.0","1.0","3.23","15.0","8","2.0","--","--","--","--","--","--","--"
"12","1001.0","1010.6","33.5","22.9","54","1.1","60","4.7","200","0.0","0.0","0.8","3.14","--","8","--","--","--","--","--","--","--","--"
"13","1000.1","1009.7","32.3","24.9","65","2.4","330","5.4","260","0.0","0.0","0.3","2.04","--","5","--","--","--","--","--","--","--","--"
"14","1000.0","1009.6","32.0","24.4","64","3.1","350","6.6","10","0.0","0.0","0.4","2.10","12.0","5","9.0","31.1","30.4","30.8","30.6","30.4","29.2","29.5"
"15","1000.0","1009.6","32.3","24.4","63","2.5","350","6.7","350","0.0","0.0","0.6","2.02","--","4","--","--","--","--","--","--","--","--"
"16","1000.0","1009.6","32.1","24.5","64","1.5","360","5.4","360","0.0","0.0","0.6","1.47","--","2","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","31.3","24.0","65","1.5","280","5.5","20","0.0","0.0","0.9","1.09","20.0","1","5.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","30.3","24.2","70","2.0","360","4.9","330","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","29.5","24.4","74","1.3","260","3.8","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.5","29.0","24.8","78","0.4","330","3.4","360","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"21","1001.9","1011.6","28.9","24.0","75","0.6","110","2.5","110","0.0","0.0","--","0.00","12.0","0","2.0","29.4","29.4","30.0","31.0","30.9","29.6","29.5"
"22","1001.9","1011.7","28.2","24.6","81","1.0","210","2.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.9","1011.7","27.8","24.7","83","0.8","200","2.1","190","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"24","1001.8","1011.6","27.6","24.3","82","0.9","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
