"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","25.6","20.3","73","0.3","350","1.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.1","25.1","20.5","76","0.2","0","2.1","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","996.8","1006.6","25.1","20.0","73","0.0","0","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.4","24.6","20.2","77","0.3","V","1.5","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.7","24.7","19.9","75","0.3","340","2.1","320","0.0","0.0","--","0.00","12.0","0","9.0","26.7","27.2","27.6","28.2","28.8","--","--"
"06","997.5","1007.3","24.4","19.7","75","1.0","330","3.0","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","24.4","19.8","76","0.9","330","2.7","280","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","25.2","20.1","73","2.1","20","4.6","350","0.0","0.0","0.6","0.81","20.0","1","4.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","26.4","20.9","72","1.8","310","4.5","310","0.0","0.0","0.9","1.56","20.0","3","8.0","--","--","--","--","--","28.6","28.7"
"10","998.8","1008.5","28.1","21.9","69","1.7","20","4.4","280","0.0","0.0","0.6","2.05","--","5","--","--","--","--","--","--","--","--"
"11","998.4","1008.1","28.0","21.0","66","1.7","340","5.7","350","0.0","0.0","0.5","2.24","20.0","7","9.0","--","--","--","--","--","--","--"
"12","998.0","1007.7","28.3","20.7","63","2.4","350","7.2","310","0.0","0.0","0.2","2.18","--","7","--","--","--","--","--","--","--","--"
"13","997.3","1007.0","28.6","20.9","63","3.0","350","7.3","10","0.0","0.0","0.0","2.08","--","7","--","--","--","--","--","--","--","--"
"14","996.9","1006.6","27.7","19.9","63","2.3","20","7.8","10","0.0","0.0","0.0","1.08","20.0","4","10.0","27.4","28.3","28.1","28.3","28.8","--","--"
"15","996.8","1006.6","26.2","19.0","65","3.5","10","7.4","360","0.0","0.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"16","996.6","1006.4","25.9","19.4","67","2.5","20","7.6","350","T","0.2","0.0","0.13","--","1","--","--","--","--","--","--","--","--"
"17","997.0","1006.8","26.0","19.6","68","1.1","10","5.1","10","T","0.2","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","996.9","1006.7","25.1","19.5","71","1.1","350","4.2","320","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1007.0","25.1","19.5","71","1.1","330","4.5","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.6","24.8","19.2","71","1.5","340","4.6","340","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","998.5","1008.3","24.3","18.7","71","1.5","350","4.7","340","0.0","0.0","--","0.00","12.0","0","9.0","26.0","26.9","27.4","28.1","28.8","--","--"
"22","998.8","1008.6","24.0","18.5","71","1.4","350","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.6","23.9","18.3","71","1.0","340","3.5","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","998.5","1008.3","24.1","18.5","71","0.7","320","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
