"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.0","1006.9","22.7","22.2","97","0.3","140","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.8","1006.7","22.7","22.4","98","0.2","0","1.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.5","1006.4","22.7","22.2","97","0.2","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.7","22.8","22.1","96","1.1","210","2.2","220","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","22.0","21.7","98","0.7","310","3.3","190","3.0","1.0","--","0.00","--","0","--","23.6","23.3","23.5","24.5","24.6","23.5","24.9"
"06","998.1","1008.0","22.1","21.8","98","0.2","0","1.2","60","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.4","22.5","22.2","98","0.5","30","1.5","60","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.1","23.3","22.6","96","0.7","340","1.7","30","0.0","0.0","0.0","0.48","10.0","1","9.0","--","--","--","--","--","--","--"
"09","999.7","1009.6","24.7","21.8","84","1.0","360","2.4","340","0.0","0.0","0.1","0.84","10.0","2","4.0","24.1","23.5","23.6","24.5","24.6","23.5","24.9"
"10","999.5","1009.3","26.2","21.2","74","1.7","10","3.9","10","0.0","0.0","0.8","2.33","--","6","--","--","--","--","--","--","--","--"
"11","999.3","1009.1","27.6","21.4","69","1.3","290","4.3","260","0.0","0.0","0.6","2.44","12.0","7","9.0","--","--","--","--","--","--","--"
"12","999.6","1009.4","27.5","20.6","66","2.8","10","6.7","20","0.0","0.0","0.1","1.70","--","6","--","--","--","--","--","--","--","--"
"13","999.0","1008.7","29.0","20.5","60","2.1","360","6.8","340","0.0","0.0","0.5","2.59","--","8","--","--","--","--","--","--","--","--"
"14","998.5","1008.2","28.7","19.9","59","2.0","360","4.7","330","0.0","0.0","0.4","2.13","15.0","6","7.0","25.4","24.5","24.4","24.7","24.7","23.6","24.8"
"15","998.3","1008.0","27.7","20.3","64","2.4","10","5.9","360","0.0","0.0","0.3","1.65","--","4","--","--","--","--","--","--","--","--"
"16","998.1","1007.9","26.7","19.8","66","2.6","350","5.9","340","0.0","0.0","0.3","1.24","--","2","--","--","--","--","--","--","--","--"
"17","998.4","1008.2","25.6","19.5","69","2.0","330","5.8","280","0.0","0.0","0.1","0.57","12.0","1","8.0","--","--","--","--","--","--","--"
"18","999.0","1008.8","25.2","19.4","70","1.2","330","5.3","360","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.6","24.6","19.5","73","1.4","340","4.2","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.2","24.0","19.3","75","1.1","320","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","24.0","19.5","76","1.0","320","2.8","320","0.0","0.0","--","0.00","--","0","--","24.1","24.0","24.3","25.1","25.1","23.9","24.8"
"22","1001.0","1010.9","23.6","20.0","80","0.5","280","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.8","22.9","19.9","83","0.3","30","3.2","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.7","22.7","20.1","85","0.6","120","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
