"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.0","19.2","16.8","86","0.3","V","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.1","20.1","17.1","83","0.8","10","2.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1020.9","19.9","17.9","88","1.7","20","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.4","1020.5","19.6","17.6","88","0.7","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.4","19.7","17.8","89","2.1","360","4.4","350","0.0","0.0","--","0.00","--","0","--","21.0","20.8","21.3","22.8","23.2","22.5","24.9"
"06","1010.5","1020.6","19.5","17.5","88","1.8","360","4.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.0","19.3","17.1","87","1.8","350","4.6","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1011.2","1021.3","20.2","16.7","80","2.1","20","6.5","20","0.0","0.0","0.4","0.31","15.0","0","6.0","--","--","--","--","--","--","--"
"09","1011.1","1021.2","21.7","16.7","73","2.7","20","5.5","10","0.0","0.0","0.8","1.04","18.0","1","1.0","21.0","20.7","21.2","22.7","23.1","22.4","24.9"
"10","1010.7","1020.7","23.3","16.8","67","1.7","20","6.8","360","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1009.6","1019.6","24.6","16.9","62","1.9","350","4.9","320","0.0","0.0","1.0","2.26","18.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.5","1018.4","25.3","15.9","56","2.6","360","5.7","310","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"13","1007.6","1017.5","25.6","16.5","57","2.5","350","6.7","340","0.0","0.0","1.0","2.54","--","6","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","24.3","16.6","62","2.4","330","6.6","310","0.0","0.0","0.5","1.65","15.0","4","8.0","22.9","22.0","22.2","22.9","23.2","22.4","24.8"
"15","1007.0","1017.0","23.3","16.6","66","2.6","360","7.8","340","0.0","0.0","0.2","1.01","--","2","--","--","--","--","--","--","--","--"
"16","1007.5","1017.5","21.9","16.4","71","2.8","350","7.7","360","0.0","0.0","0.2","0.50","--","1","--","--","--","--","--","--","--","--"
"17","1008.3","1018.4","20.3","15.9","76","3.0","340","8.1","330","0.0","0.0","0.0","0.16","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","19.9","15.8","77","3.1","360","7.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.5","1019.7","18.4","14.7","79","3.5","360","8.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.9","18.1","14.4","79","3.7","10","8.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.2","18.0","13.9","77","2.8","10","6.9","10","0.0","0.0","--","0.00","--","0","--","21.1","21.2","21.9","23.4","23.7","22.8","24.8"
"22","1010.3","1020.5","18.0","13.7","76","1.8","360","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.8","1020.0","17.5","13.6","78","2.9","360","6.3","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.9","1020.1","17.0","13.0","77","3.6","20","8.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
