"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.1","1005.8","28.4","24.4","79","0.8","180","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.8","28.9","23.6","73","1.5","200","4.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.1","1005.8","28.6","24.2","77","1.3","180","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.2","1005.9","28.6","23.7","75","1.0","160","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.4","1006.1","28.3","23.2","74","2.2","180","5.1","170","0.0","0.0","--","0.00","--","0","--","28.8","28.7","29.2","30.3","30.3","29.1","28.6"
"06","996.8","1006.5","28.4","22.7","71","0.8","180","4.2","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.0","29.1","22.4","67","1.7","190","5.1","140","0.0","0.0","0.1","0.31","--","0","--","--","--","--","--","--","--","--"
"08","998.0","1007.7","29.2","22.7","68","1.7","210","4.6","210","0.0","0.0","0.0","0.44","20.0","1","10.0","--","--","--","--","--","--","--"
"09","998.4","1008.1","29.2","22.2","66","2.6","210","5.8","210","0.0","0.0","0.0","0.72","20.0","2","10.0","29.1","28.7","29.0","30.1","30.1","29.0","28.6"
"10","998.5","1008.2","29.4","22.2","65","2.9","200","7.5","180","0.0","0.0","0.0","0.84","--","3","--","--","--","--","--","--","--","--"
"11","998.7","1008.4","29.0","22.3","67","2.9","190","8.3","170","0.0","0.0","0.0","0.97","20.0","4","10.0","--","--","--","--","--","--","--"
"12","998.7","1008.4","28.3","21.4","66","4.2","190","9.4","180","0.0","0.0","0.2","1.86","--","8","--","--","--","--","--","--","--","--"
"13","998.1","1007.8","28.6","21.9","67","1.7","180","8.6","170","0.0","0.0","0.0","1.61","--","7","--","--","--","--","--","--","--","--"
"14","997.8","1007.5","28.9","21.4","64","1.4","170","6.8","210","0.0","0.0","0.0","1.05","20.0","5","10.0","29.4","28.9","29.2","30.0","30.0","28.9","28.6"
"15","997.6","1007.4","25.5","23.0","86","1.5","130","7.1","170","0.5","0.8","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"16","996.9","1006.7","25.1","23.5","91","1.7","100","5.6","90","4.0","0.9","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","996.6","1006.4","26.4","23.9","86","1.2","160","4.3","150","0.0","0.0","0.0","0.72","20.0","1","9.0","--","--","--","--","--","--","--"
"18","996.4","1006.2","26.5","22.8","80","1.2","180","3.9","160","0.0","0.0","0.0","0.37","--","0","--","--","--","--","--","--","--","--"
"19","996.5","1006.3","26.1","22.0","78","1.0","170","4.0","160","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1007.0","25.9","22.2","80","0.8","140","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.7","1007.5","26.3","22.2","78","1.0","190","2.5","150","0.0","0.0","--","0.00","--","0","--","27.8","27.9","28.5","29.8","29.9","28.8","28.7"
"22","998.1","1007.9","26.1","22.2","79","0.6","130","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.8","1007.6","26.1","22.2","79","0.6","160","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.3","1007.1","26.4","22.1","77","0.9","190","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
