"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.6","1021.9","15.1","12.8","86","0.3","150","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.5","1021.8","14.9","12.8","87","0.3","100","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.1","1021.4","14.5","12.7","89","0.5","130","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.3","12.5","89","0.3","130","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.1","1021.4","14.0","12.4","90","0.3","160","0.9","140","0.0","0.0","--","0.00","--","0","--","17.0","17.6","18.3","20.3","20.8","19.9","22.4"
"06","1011.7","1022.1","13.8","12.4","91","0.4","160","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.4","13.8","12.0","89","0.3","110","1.5","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.1","1022.4","15.7","12.5","81","0.3","160","1.1","150","0.0","0.0","0.3","0.26","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.3","1022.5","18.4","13.1","71","0.3","260","1.5","190","0.0","0.0","1.0","1.05","10.0","1","0.0","17.8","17.5","18.0","20.0","20.5","19.7","22.4"
"10","1012.1","1022.2","21.2","13.7","62","0.5","V","1.9","330","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1011.4","1021.4","23.1","13.3","54","0.9","270","2.3","330","0.0","0.0","1.0","2.21","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.0","1020.0","24.4","12.7","48","0.7","250","3.8","250","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1008.9","1018.8","25.0","12.3","45","1.7","350","4.2","360","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"14","1008.1","1018.0","25.0","14.2","51","1.5","330","4.9","340","0.0","0.0","1.0","2.38","12.0","5","0.0","21.2","19.7","19.6","20.2","20.5","19.7","22.4"
"15","1007.6","1017.6","23.8","15.3","59","2.3","360","5.7","350","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"16","1007.8","1017.8","22.5","16.3","68","2.6","350","6.2","340","0.0","0.0","1.0","1.32","--","1","--","--","--","--","--","--","--","--"
"17","1008.1","1018.2","21.1","16.7","76","1.8","10","5.6","20","0.0","0.0","1.0","0.54","10.0","0","1.0","--","--","--","--","--","--","--"
"18","1008.4","1018.5","20.0","16.5","80","1.3","10","4.8","330","0.0","0.0","0.1","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.6","19.6","16.5","82","1.1","310","3.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.0","19.5","16.5","83","1.1","10","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.6","1019.8","18.8","16.6","87","0.2","0","2.4","300","0.0","0.0","--","0.00","--","0","--","20.0","19.6","20.0","21.0","21.1","20.1","22.4"
"22","1010.4","1020.6","19.0","16.6","86","2.0","240","4.6","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","19.0","16.6","86","1.2","200","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.1","1020.3","18.6","16.6","88","0.6","150","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
