"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.2","17.7","13.8","78","0.4","110","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.5","17.3","13.8","80","0.3","140","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.2","17.2","13.9","81","0.3","110","0.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.3","1015.5","16.9","13.4","80","0.6","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.9","17.1","13.4","79","0.6","140","1.3","140","0.0","0.0","--","0.00","--","0","--","19.2","19.7","20.3","22.1","22.4","21.4","22.9"
"06","1005.9","1016.1","17.6","12.9","74","0.3","80","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.3","18.2","13.1","72","0.4","120","1.0","90","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.8","18.7","13.8","73","0.4","220","1.1","180","0.0","0.0","0.0","0.12","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.1","1017.2","20.4","14.5","69","0.7","250","1.6","240","0.0","0.0","0.0","0.40","12.0","1","9.0","20.0","19.8","20.2","21.8","22.2","21.2","22.9"
"10","1006.9","1016.9","22.7","12.4","52","1.4","240","2.6","230","0.0","0.0","0.1","1.56","--","3","--","--","--","--","--","--","--","--"
"11","1006.2","1016.1","24.0","12.0","47","1.6","200","3.6","190","0.0","0.0","0.7","2.53","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1005.1","1015.0","25.6","12.5","44","1.7","220","5.5","200","0.0","0.0","0.9","2.82","--","7","--","--","--","--","--","--","--","--"
"13","1004.2","1014.0","26.4","11.8","40","2.4","200","6.2","200","0.0","0.0","1.0","2.96","--","7","--","--","--","--","--","--","--","--"
"14","1003.3","1013.1","27.8","11.8","37","1.7","210","6.7","240","0.0","0.0","1.0","2.66","12.0","6","3.0","23.3","21.7","21.7","22.0","22.2","21.3","22.9"
"15","1002.7","1012.5","27.1","13.1","42","2.0","240","6.4","190","0.0","0.0","1.0","2.39","--","4","--","--","--","--","--","--","--","--"
"16","1002.7","1012.5","26.8","13.6","44","1.2","230","6.6","250","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"17","1002.8","1012.6","26.5","13.3","44","2.2","210","5.6","250","0.0","0.0","1.0","0.87","12.0","1","3.0","--","--","--","--","--","--","--"
"18","1003.2","1013.1","26.0","13.2","45","1.2","210","4.6","190","0.0","0.0","0.3","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.5","24.6","15.3","56","1.2","210","3.2","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.2","23.2","15.3","61","0.5","200","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.8","1014.8","22.7","16.0","66","0.4","220","2.2","200","0.0","0.0","--","0.00","--","0","--","21.9","21.8","22.2","22.9","22.9","21.8","22.9"
"22","1005.0","1015.0","21.7","15.1","66","0.4","110","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.8","21.1","15.2","69","0.4","130","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.4","1014.5","20.5","15.1","71","0.5","120","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
