"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","27.0","24.1","84","0.3","210","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.1","24.2","84","0.4","110","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.1","1007.9","26.6","24.1","86","0.4","170","2.1","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","26.3","24.2","88","0.6","140","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","26.4","23.9","86","0.3","110","2.0","150","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.3","29.4","29.6","28.6","28.6"
"06","999.0","1008.8","26.7","24.2","86","0.1","0","1.7","100","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","999.2","1009.0","27.1","24.0","83","0.6","200","1.9","170","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.8","28.2","24.0","78","1.1","170","2.6","180","0.0","0.0","0.3","0.81","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","30.3","24.7","72","1.9","220","5.3","230","0.0","0.0","1.0","2.14","20.0","4","5.0","28.7","28.1","28.2","29.3","29.5","28.5","28.6"
"10","999.1","1008.8","31.0","24.4","68","2.5","200","5.3","170","0.0","0.0","1.0","2.80","--","8","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","32.1","24.2","63","2.4","200","6.0","150","0.0","0.0","0.9","3.10","20.0","10","7.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","32.6","24.4","62","1.7","200","5.1","160","0.0","0.0","0.7","2.91","--","10","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","32.9","25.5","65","2.2","240","8.5","240","0.0","0.0","0.8","2.94","--","10","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","32.9","24.7","62","3.1","260","7.7","260","0.0","0.0","0.7","2.83","20.0","9","7.0","30.2","29.4","29.3","29.6","29.5","28.5","28.6"
"15","996.8","1006.4","32.8","25.4","65","3.0","240","8.2","340","0.0","0.0","0.9","2.78","--","7","--","--","--","--","--","--","--","--"
"16","997.0","1006.7","29.7","21.4","61","1.0","90","7.4","250","0.0","0.0","0.5","1.33","--","3","--","--","--","--","--","--","--","--"
"17","996.9","1006.6","29.7","21.9","63","1.0","130","5.7","120","0.0","0.0","0.4","0.98","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.3","1007.0","29.7","22.9","67","0.9","130","3.5","140","0.0","0.0","0.9","0.67","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","29.6","23.3","69","1.1","200","2.7","110","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.4","29.4","23.6","71","1.3","210","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.5","28.4","24.0","77","0.7","120","2.7","170","0.0","0.0","--","0.00","--","0","--","28.9","28.9","29.3","30.1","30.0","28.8","28.7"
"22","998.1","1007.8","28.0","23.6","77","0.6","140","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","28.2","23.4","75","0.9","220","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.9","1007.6","27.6","23.6","79","0.4","120","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
