"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.1","28.2","23.8","77","1.3","20","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.4","1004.1","27.2","23.5","80","0.7","70","2.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.5","1003.2","27.3","23.3","79","0.7","80","2.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","992.7","1002.4","26.4","23.5","84","0.5","130","1.9","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.6","1002.3","27.0","23.1","79","0.9","330","2.2","340","0.0","0.0","--","0.00","--","0","--","27.9","28.3","28.9","30.4","30.5","29.4","29.1"
"06","992.8","1002.5","26.9","23.2","80","0.5","80","2.5","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","993.3","1003.0","28.4","22.9","72","0.9","230","2.5","240","0.0","0.0","0.7","0.53","--","0","--","--","--","--","--","--","--","--"
"08","993.7","1003.3","29.5","23.0","68","1.1","40","3.2","10","0.0","0.0","0.8","1.16","18.0","2","1.0","--","--","--","--","--","--","--"
"09","993.7","1003.3","30.3","23.5","67","1.5","10","4.1","360","0.0","0.0","0.8","1.83","18.0","4","6.0","29.2","28.6","28.8","30.1","30.3","29.2","29.1"
"10","993.8","1003.4","31.7","24.8","67","1.6","260","4.2","250","0.0","0.0","0.3","1.54","--","5","--","--","--","--","--","--","--","--"
"11","993.7","1003.3","32.3","23.6","60","1.4","360","4.8","360","0.0","0.0","0.3","1.78","18.0","7","8.0","--","--","--","--","--","--","--"
"12","993.3","1002.9","31.7","24.1","64","1.6","320","4.8","290","0.0","0.0","0.0","0.77","--","4","--","--","--","--","--","--","--","--"
"13","992.7","1002.3","31.4","24.8","68","1.6","350","5.3","340","T","0.1","0.1","0.95","--","4","--","--","--","--","--","--","--","--"
"14","993.0","1002.7","27.5","26.5","94","1.3","170","6.1","20","4.5","1.0","0.0","0.19","3.0","1","10.0","29.6","29.2","29.7","30.3","30.2","29.2","29.1"
"15","992.6","1002.3","27.3","26.4","95","0.8","290","7.6","30","9.0","0.8","0.0","0.40","--","2","--","--","--","--","--","--","--","--"
"16","992.3","1002.0","26.9","24.9","89","1.5","10","2.8","350","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"17","992.4","1002.1","28.1","26.3","90","1.4","160","4.6","180","0.0","0.0","0.0","0.26","10.0","1","8.0","--","--","--","--","--","--","--"
"18","992.9","1002.6","27.4","26.2","93","0.8","200","3.3","140","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","993.0","1002.7","26.9","25.9","94","0.5","210","1.9","230","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","993.5","1003.2","27.0","26.0","94","0.4","80","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.1","1003.8","26.9","25.1","90","0.7","80","2.3","90","0.0","0.0","--","0.00","--","0","--","28.6","28.6","29.1","30.2","30.2","29.1","29.1"
"22","994.4","1004.1","27.1","24.9","88","0.8","120","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.6","1004.4","25.9","24.1","90","0.6","180","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.5","1004.3","25.9","23.4","86","0.4","160","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
