"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.3","1005.0","27.6","24.5","83","0.6","70","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.0","1004.7","27.4","24.5","84","0.6","150","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.9","1004.6","27.4","24.5","84","0.5","160","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.5","1004.2","26.9","24.6","87","0.3","100","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.7","1004.5","26.4","24.3","88","0.1","0","1.0","90","0.0","0.0","--","0.00","--","0","--","27.9","27.9","28.4","29.7","29.8","28.7","29.4"
"06","994.6","1004.3","26.6","24.5","88","0.2","0","1.5","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","994.8","1004.5","27.9","24.6","82","0.2","0","1.2","160","0.0","0.0","0.5","0.43","--","0","--","--","--","--","--","--","--","--"
"08","994.9","1004.6","29.2","24.8","77","0.6","30","2.0","360","0.0","0.0","1.0","1.11","10.0","1","4.0","--","--","--","--","--","--","--"
"09","994.5","1004.1","30.5","23.9","68","2.2","360","4.6","10","0.0","0.0","0.9","1.89","12.0","3","6.0","28.6","28.1","28.4","29.5","29.7","28.7","29.3"
"10","994.3","1003.9","32.3","22.7","57","1.6","360","4.6","350","0.0","0.0","0.9","2.42","--","6","--","--","--","--","--","--","--","--"
"11","993.7","1003.2","33.0","23.9","59","2.4","350","6.3","340","0.0","0.0","1.0","2.77","15.0","8","7.0","--","--","--","--","--","--","--"
"12","993.2","1002.7","33.2","23.8","58","2.5","340","7.2","300","0.0","0.0","1.0","3.07","--","10","--","--","--","--","--","--","--","--"
"13","992.6","1002.1","32.8","25.4","65","3.0","360","7.6","20","0.0","0.0","0.7","2.79","--","9","--","--","--","--","--","--","--","--"
"14","992.1","1001.6","32.6","25.7","67","2.6","350","7.7","10","0.0","0.0","0.8","2.82","12.0","8","7.0","30.2","29.3","29.4","29.7","29.8","28.7","29.2"
"15","991.3","1000.9","31.8","25.7","70","2.9","330","8.4","290","0.0","0.0","0.7","2.15","--","6","--","--","--","--","--","--","--","--"
"16","991.2","1000.8","31.6","25.5","70","2.4","10","8.5","330","0.0","0.0","0.8","1.63","--","3","--","--","--","--","--","--","--","--"
"17","991.3","1000.9","31.0","25.1","71","2.7","350","6.1","330","0.0","0.0","0.9","0.98","12.0","1","4.0","--","--","--","--","--","--","--"
"18","991.9","1001.5","30.5","25.4","74","1.7","320","5.3","340","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"19","992.2","1001.8","29.9","25.7","78","0.4","350","3.6","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","992.4","1002.0","29.8","25.8","79","1.0","230","2.6","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.7","1002.3","29.5","25.9","81","1.4","230","3.7","250","0.0","0.0","--","0.00","--","0","--","29.2","29.0","29.4","30.2","30.1","29.0","29.3"
"22","993.3","1002.9","29.3","26.3","84","1.1","170","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.0","1002.7","29.1","25.9","83","2.2","180","5.2","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.9","1002.6","28.7","26.1","86","1.1","170","5.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
