"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.5","18.4","16.7","90","0.5","60","1.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.2","1015.3","18.5","16.7","89","1.2","340","2.2","340","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.8","1014.9","17.9","16.4","91","1.0","20","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.9","1015.0","17.8","16.0","89","0.5","320","2.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.2","17.8","15.8","88","0.8","310","2.6","30","0.0","0.0","--","0.00","15.0","0","10.0","19.1","19.1","19.7","21.1","21.3","20.5","22.1"
"06","1005.5","1015.7","17.1","15.5","90","0.7","320","2.1","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.2","17.3","15.5","89","1.2","10","2.7","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.6","18.5","15.4","82","2.3","20","5.2","20","0.0","0.0","0.5","0.39","20.0","0","1.0","--","--","--","--","--","--","--"
"09","1006.8","1016.9","20.5","15.7","74","1.9","20","5.6","20","0.0","0.0","1.0","1.35","20.0","2","0.0","19.7","19.1","19.3","20.9","21.2","20.4","22.1"
"10","1006.4","1016.4","22.3","15.4","65","1.4","30","4.4","30","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1005.5","1015.5","23.0","15.8","64","2.7","340","6.0","330","0.0","0.0","1.0","2.70","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1004.8","1014.7","24.8","16.5","60","2.1","320","6.0","310","0.0","0.0","1.0","3.10","--","8","--","--","--","--","--","--","--","--"
"13","1003.8","1013.7","25.3","17.0","60","2.4","350","7.4","350","0.0","0.0","1.0","3.21","--","9","--","--","--","--","--","--","--","--"
"14","1003.2","1013.1","25.8","17.5","60","2.0","340","6.4","290","0.0","0.0","1.0","2.89","15.0","7","1.0","23.5","22.1","21.7","21.3","21.3","20.4","22.1"
"15","1003.0","1012.9","24.7","17.5","64","2.2","330","7.2","320","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","23.5","17.0","67","2.4","350","7.5","20","0.0","0.0","1.0","1.70","--","3","--","--","--","--","--","--","--","--"
"17","1003.1","1013.1","22.3","16.8","71","1.5","340","6.7","360","0.0","0.0","1.0","0.88","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1003.8","1013.8","20.8","16.8","78","2.3","340","5.7","360","0.0","0.0","0.5","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.6","19.2","16.4","84","1.9","350","6.6","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1015.0","18.9","16.3","85","1.3","340","4.6","20","0.0","0.0","--","0.00","10.0","0","7.0","--","--","--","--","--","--","--"
"21","1005.2","1015.3","19.0","16.1","83","1.2","340","4.0","360","0.0","0.0","--","0.00","10.0","0","8.0","20.4","20.3","20.8","21.9","21.9","20.8","22.1"
"22","1005.5","1015.6","18.9","16.0","83","1.2","350","3.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.4","18.9","16.0","83","0.8","30","3.0","360","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1005.2","1015.3","19.0","15.7","81","0.7","310","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
