"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.5","28.9","23.8","74","1.9","150","5.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.3","28.6","23.9","76","1.3","170","3.9","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","997.5","1007.2","28.0","23.8","78","0.7","150","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","28.8","23.8","74","0.8","170","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.7","28.6","23.9","76","1.0","170","2.8","180","0.0","0.0","--","0.00","15.0","0","6.0","29.5","29.8","29.8","30.5","31.1","--","--"
"06","998.4","1008.1","28.7","24.0","76","2.3","190","5.1","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.4","26.6","24.1","86","2.3","190","7.2","190","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","26.5","24.2","87","1.9","180","6.8","180","0.5","0.8","0.0","0.52","20.0","1","9.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","28.4","25.2","83","1.8","190","5.0","160","0.0","0.0","0.1","1.26","20.0","3","10.0","--","--","--","--","--","30.6","29.4"
"10","998.9","1008.6","28.8","24.5","78","2.3","180","4.9","170","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"11","999.6","1009.3","27.5","24.3","83","3.1","200","7.4","170","T","0.1","0.0","0.55","20.0","3","10.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","28.5","26.1","87","1.1","150","5.1","260","3.0","0.3","0.1","1.14","--","5","--","--","--","--","--","--","--","--"
"13","998.4","1008.1","28.4","25.2","83","1.4","150","5.8","190","0.0","0.0","0.1","1.68","--","7","--","--","--","--","--","--","--","--"
"14","998.1","1007.8","29.4","25.5","80","1.2","180","4.0","190","0.0","0.0","0.0","1.20","20.0","4","10.0","30.7","30.4","29.8","29.9","30.8","--","--"
"15","997.8","1007.5","29.7","25.1","76","1.8","170","5.4","170","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","30.0","24.8","74","2.5","160","7.8","170","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"17","997.5","1007.1","30.5","24.3","70","2.2","160","8.3","170","0.0","0.0","0.0","0.83","20.0","1","8.0","--","--","--","--","--","--","--"
"18","997.5","1007.1","30.2","24.0","70","1.7","170","6.1","150","0.0","0.0","0.0","0.48","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","29.8","23.6","69","2.3","190","4.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","29.0","23.4","72","1.8","210","4.5","160","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.0","1008.7","28.2","23.6","76","1.4","200","3.4","190","0.0","0.0","--","0.00","12.0","0","3.0","29.2","29.7","29.7","30.3","30.8","--","--"
"22","999.3","1009.0","27.7","22.9","75","1.1","190","3.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.0","27.6","22.8","75","1.3","220","3.2","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","998.9","1008.6","27.3","22.9","77","1.1","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
