"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.1","25.6","21.1","76","2.0","20","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.7","1014.6","25.4","20.9","76","2.4","20","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.5","25.4","21.1","77","1.0","60","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.4","25.2","21.1","78","0.7","350","1.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.2","24.9","21.8","83","0.4","210","1.6","230","0.0","0.0","--","0.00","--","0","--","26.1","26.4","27.1","28.6","28.9","27.9","28.3"
"06","1004.4","1014.3","24.8","20.9","79","1.1","360","3.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.7","24.7","20.4","77","0.7","320","3.9","350","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.0","25.9","21.1","75","0.8","350","3.2","340","0.0","0.0","0.9","0.84","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.6","1015.4","27.7","22.4","73","0.5","30","2.6","10","0.0","0.0","0.9","1.60","12.0","3","3.0","27.4","26.6","27.0","28.4","28.7","27.8","28.2"
"10","1005.6","1015.4","28.0","21.8","69","1.0","180","2.9","90","0.0","0.0","0.5","1.52","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","29.3","22.3","66","1.1","230","4.0","350","0.0","0.0","0.2","1.17","12.0","4","6.0","--","--","--","--","--","--","--"
"12","1004.4","1014.1","29.8","21.8","62","1.6","30","3.9","360","0.0","0.0","0.3","1.94","--","7","--","--","--","--","--","--","--","--"
"13","1003.4","1013.1","30.9","22.0","59","2.2","10","5.2","30","0.0","0.0","0.6","2.29","--","7","--","--","--","--","--","--","--","--"
"14","1002.7","1012.4","31.0","21.8","58","2.7","350","6.4","40","0.0","0.0","0.9","2.62","15.0","7","5.0","29.1","28.1","28.1","28.6","28.7","27.8","28.2"
"15","1002.5","1012.2","30.0","21.7","61","3.5","360","7.8","360","0.0","0.0","1.0","2.32","--","5","--","--","--","--","--","--","--","--"
"16","1002.4","1012.1","29.3","21.5","63","2.4","30","8.3","20","0.0","0.0","0.9","1.71","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.2","28.8","21.6","65","1.8","30","6.5","10","0.0","0.0","0.1","0.37","15.0","1","5.0","--","--","--","--","--","--","--"
"18","1002.7","1012.5","27.8","21.4","68","1.7","330","5.0","340","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","26.8","21.1","71","1.4","320","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1013.9","26.4","21.2","73","1.3","320","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.8","26.3","21.3","74","0.9","340","2.9","330","0.0","0.0","--","0.00","--","0","--","26.8","27.0","27.6","28.8","29.0","27.9","28.2"
"22","1005.4","1015.3","25.5","21.2","77","1.3","350","3.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.4","25.4","21.5","79","0.3","50","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.4","1015.3","25.3","21.2","78","0.3","310","1.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
