"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.2","1014.1","25.1","22.6","86","0.5","150","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.9","1013.8","24.7","22.6","88","0.4","140","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.7","1013.6","24.4","22.5","89","0.6","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.7","1013.6","24.2","22.3","89","0.7","160","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","24.3","22.4","89","0.6","130","3.3","220","0.0","0.0","--","0.00","--","0","--","25.8","25.8","26.5","28.2","28.5","27.7","28.8"
"06","1004.2","1014.1","23.6","21.9","90","0.6","150","3.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.7","24.8","22.1","85","0.3","150","2.4","160","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.1","26.1","22.2","79","0.6","160","2.2","190","0.0","0.0","1.0","0.96","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.1","1014.9","27.9","22.9","74","0.6","230","2.3","230","0.0","0.0","1.0","1.69","12.0","2","0.0","26.9","26.2","26.5","28.0","28.3","27.6","28.8"
"10","1005.0","1014.8","29.4","22.7","67","1.1","240","3.4","230","0.0","0.0","1.0","2.29","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","30.7","22.6","62","1.5","230","4.3","270","0.0","0.0","1.0","2.79","12.0","6","3.0","--","--","--","--","--","--","--"
"12","1003.7","1013.4","31.7","22.2","57","1.9","270","4.9","200","0.0","0.0","1.0","3.04","--","7","--","--","--","--","--","--","--","--"
"13","1003.1","1012.8","31.4","22.7","60","2.1","230","5.3","260","0.0","0.0","1.0","2.82","--","6","--","--","--","--","--","--","--","--"
"14","1002.3","1011.9","32.1","22.5","57","1.7","310","5.3","190","0.0","0.0","0.8","2.26","12.0","5","3.0","29.0","28.3","28.4","28.5","28.5","27.6","28.8"
"15","1002.0","1011.7","31.7","22.2","57","1.0","270","4.8","270","0.0","0.0","0.9","1.91","--","3","--","--","--","--","--","--","--","--"
"16","1002.1","1011.8","30.8","22.7","62","2.2","340","5.4","260","0.0","0.0","1.0","1.41","--","1","--","--","--","--","--","--","--","--"
"17","1002.7","1012.4","29.7","22.4","65","1.9","360","4.3","320","0.0","0.0","1.0","0.63","12.0","0","5.0","--","--","--","--","--","--","--"
"18","1003.2","1013.0","29.0","21.5","64","1.3","340","4.5","360","0.0","0.0","0.2","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.4","27.8","21.8","70","0.4","210","2.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.8","27.4","23.4","79","1.6","220","2.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.4","26.9","23.6","82","0.8","200","3.9","200","0.0","0.0","--","0.00","--","0","--","27.5","27.4","28.0","29.1","29.0","28.0","28.8"
"22","1004.6","1014.4","26.8","23.3","81","0.6","140","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","26.2","22.7","81","0.5","140","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.3","1014.2","26.1","22.4","80","0.5","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
