"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.1","1022.4","14.7","12.5","87","0.4","340","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.3","1021.6","13.9","12.0","88","0.2","0","1.8","110","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","1010.9","1021.2","13.6","12.2","91","0.5","240","1.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.3","14.5","11.6","83","0.5","30","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1021.0","13.3","11.1","87","0.1","0","2.8","20","0.0","0.0","--","0.00","12.0","0","3.0","15.6","16.5","17.1","18.0","18.4","--","--"
"06","1011.0","1021.4","12.9","11.0","88","0.0","0","1.4","110","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.9","12.7","11.4","92","0.2","0","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.3","14.3","11.6","84","0.0","0","1.5","70","0.0","0.0","0.4","0.22","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.3","1022.5","17.5","11.0","66","0.7","180","2.1","340","0.0","0.0","1.0","1.05","15.0","1","0.0","--","--","--","--","--","19.2","21.2"
"10","1012.6","1022.7","20.0","11.9","60","0.6","120","2.4","80","0.0","0.0","1.0","1.72","--","2","--","--","--","--","--","--","--","--"
"11","1011.7","1021.7","22.7","11.3","49","1.6","350","3.5","360","0.0","0.0","1.0","2.32","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.3","1021.3","22.9","14.2","58","2.4","320","6.6","330","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"13","1010.5","1020.5","22.7","15.5","64","2.4","340","8.3","340","0.0","0.0","1.0","2.98","--","6","--","--","--","--","--","--","--","--"
"14","1009.6","1019.6","21.5","14.8","66","3.3","310","9.1","310","0.0","0.0","0.9","2.50","15.0","5","6.0","23.0","20.2","19.1","18.4","18.3","--","--"
"15","1009.3","1019.3","22.1","14.9","64","2.4","340","8.0","300","0.0","0.0","0.8","1.88","--","3","--","--","--","--","--","--","--","--"
"16","1009.5","1019.6","20.6","15.0","70","2.2","350","7.8","320","0.0","0.0","0.7","1.17","--","1","--","--","--","--","--","--","--","--"
"17","1009.7","1019.8","19.5","14.7","74","2.4","350","7.3","340","0.0","0.0","0.1","0.47","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1010.3","1020.4","18.6","14.7","78","2.0","340","4.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.4","1020.6","17.9","15.0","83","1.6","330","4.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.1","1021.3","17.5","14.8","84","2.3","350","4.3","340","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1011.5","1021.7","17.3","14.8","85","1.6","360","5.5","340","0.0","0.0","--","0.00","10.0","0","9.0","18.2","18.6","19.0","19.1","18.9","--","--"
"22","1011.1","1021.3","17.1","14.6","85","1.1","340","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","16.6","14.5","87","1.9","350","5.8","320","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.8","1021.0","16.2","14.4","89","0.7","40","4.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
