"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.6","25.7","22.2","81","0.4","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.6","25.5","22.2","82","0.6","100","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.5","24.9","22.0","84","0.2","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.7","1005.5","24.5","21.8","85","0.7","160","1.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.5","24.5","21.6","84","0.8","140","1.8","160","0.0","0.0","--","0.00","--","0","--","26.1","26.4","27.1","28.6","28.8","27.8","28.1"
"06","996.0","1005.9","23.9","21.4","86","0.4","160","1.7","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.9","24.7","21.4","82","0.2","0","1.7","180","0.0","0.0","0.5","0.27","--","0","--","--","--","--","--","--","--","--"
"08","996.2","1006.0","26.3","21.1","73","0.1","0","1.2","160","0.0","0.0","1.0","1.07","12.0","1","2.0","--","--","--","--","--","--","--"
"09","996.3","1006.0","29.0","20.7","61","0.4","40","1.7","200","0.0","0.0","1.0","1.98","15.0","4","2.0","27.1","26.7","26.9","28.4","28.7","27.7","28.1"
"10","996.0","1005.6","30.8","20.1","53","0.8","30","2.2","160","0.0","0.0","1.0","2.58","--","6","--","--","--","--","--","--","--","--"
"11","995.4","1005.0","31.7","19.7","49","1.1","V","4.4","30","0.0","0.0","1.0","3.25","15.0","9","4.0","--","--","--","--","--","--","--"
"12","994.8","1004.4","32.4","20.0","48","1.7","40","5.5","20","0.0","0.0","0.9","3.17","--","10","--","--","--","--","--","--","--","--"
"13","993.9","1003.5","32.5","20.4","49","1.4","360","4.9","220","0.0","0.0","1.0","3.31","--","10","--","--","--","--","--","--","--","--"
"14","993.4","1002.9","33.0","20.6","48","1.7","320","5.0","280","0.0","0.0","1.0","3.11","15.0","8","2.0","28.9","28.1","28.1","28.6","28.7","27.7","28.1"
"15","993.3","1002.8","33.1","21.0","49","2.1","360","5.4","320","0.0","0.0","1.0","2.55","--","6","--","--","--","--","--","--","--","--"
"16","993.5","1003.1","32.2","21.4","53","1.6","320","5.0","340","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"17","993.9","1003.5","31.2","20.8","54","1.5","320","5.5","330","0.0","0.0","1.0","0.99","15.0","1","3.0","--","--","--","--","--","--","--"
"18","994.3","1003.9","30.7","19.4","51","1.7","350","4.0","310","0.0","0.0","0.7","0.24","--","0","--","--","--","--","--","--","--","--"
"19","994.8","1004.4","30.2","19.6","53","1.9","350","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.1","28.8","21.3","64","0.7","90","2.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.5","28.0","22.7","73","0.7","120","2.8","80","0.0","0.0","--","0.00","--","0","--","27.5","27.5","27.9","29.0","29.1","28.0","28.1"
"22","996.0","1005.8","26.9","23.0","79","0.7","150","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.7","26.7","22.3","77","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.5","1005.3","26.0","21.7","77","0.1","0","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
