"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.7","1003.4","27.3","24.2","83","1.1","200","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.4","1003.1","27.3","24.2","83","1.1","190","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.8","1002.5","27.0","23.9","83","0.2","0","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","26.9","23.8","83","1.3","210","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.1","1003.8","26.7","24.0","85","1.1","210","3.0","190","0.0","0.0","--","0.00","--","0","--","28.0","27.8","28.1","29.1","29.2","28.0","28.2"
"06","994.8","1004.6","25.5","24.8","96","0.1","0","2.1","250","3.5","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","994.9","1004.7","26.0","25.5","97","0.2","0","1.4","90","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","996.0","1005.8","25.8","24.4","92","2.8","350","5.4","330","0.5","0.3","0.0","0.26","10.0","1","10.0","--","--","--","--","--","--","--"
"09","996.1","1005.9","25.6","25.1","97","0.7","70","4.9","360","16.5","0.9","0.0","0.28","10.0","1","10.0","27.3","27.0","27.8","29.0","29.1","27.9","28.2"
"10","996.1","1005.8","27.3","25.9","92","0.5","60","1.9","80","0.0","0.0","0.0","1.21","--","4","--","--","--","--","--","--","--","--"
"11","996.4","1006.1","28.2","24.8","82","1.9","220","3.5","250","0.0","0.0","0.0","1.19","15.0","5","10.0","--","--","--","--","--","--","--"
"12","996.0","1005.7","29.4","24.7","76","0.8","190","3.4","260","0.0","0.0","0.0","1.67","--","7","--","--","--","--","--","--","--","--"
"13","995.4","1005.1","29.3","24.6","76","1.3","240","3.0","210","0.0","0.0","0.0","1.37","--","5","--","--","--","--","--","--","--","--"
"14","995.3","1005.0","29.7","25.2","77","1.1","310","3.4","280","0.0","0.0","0.0","1.03","12.0","4","10.0","28.6","28.0","28.1","28.9","28.9","27.8","28.2"
"15","995.1","1004.8","29.1","24.9","78","1.6","340","4.7","340","0.0","0.0","0.0","0.74","--","3","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","28.9","24.9","79","1.5","10","4.9","70","0.0","0.0","0.0","0.54","--","2","--","--","--","--","--","--","--","--"
"17","995.4","1005.1","28.8","24.8","79","2.1","360","5.1","340","0.0","0.0","0.0","0.52","10.0","1","10.0","--","--","--","--","--","--","--"
"18","995.8","1005.5","28.5","24.5","79","1.5","320","4.4","20","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","996.2","1005.9","27.9","24.3","81","1.8","330","3.9","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.0","1006.7","27.8","24.2","81","1.1","320","3.1","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.6","27.2","24.1","83","1.4","160","6.4","180","0.0","0.0","--","0.00","--","0","--","28.1","27.9","28.1","29.1","29.1","27.9","28.2"
"22","998.2","1008.0","26.9","23.6","82","0.8","180","5.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1008.0","26.6","23.5","83","0.2","0","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.7","1007.5","26.5","23.6","84","0.5","100","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
