"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.8","14.5","5.6","55","3.0","20","6.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.6","14.2","5.3","55","3.3","20","6.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.4","14.1","5.5","56","2.6","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.1","1019.4","14.0","5.9","58","3.1","20","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","14.0","5.4","56","2.7","30","9.4","10","0.0","0.0","--","0.00","--","0","--","16.7","16.9","17.7","20.1","20.8","20.3","23.4"
"06","1009.6","1019.9","14.0","5.4","56","1.8","40","7.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.2","14.0","5.6","57","1.5","30","5.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1020.9","14.1","6.0","58","2.5","20","6.9","10","0.0","0.0","0.0","0.19","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.1","1021.4","14.5","6.4","58","3.2","20","6.7","10","0.0","0.0","0.0","0.46","12.0","1","9.0","16.8","16.8","17.5","19.9","20.6","20.1","23.4"
"10","1011.6","1021.9","15.3","6.9","57","2.5","20","6.5","20","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"11","1011.2","1021.5","15.5","7.0","57","2.5","20","6.0","20","0.0","0.0","0.0","0.45","12.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.5","1020.8","15.6","7.1","57","2.9","20","5.8","360","0.0","0.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"13","1009.9","1020.2","16.0","7.8","58","1.7","20","6.1","40","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"14","1009.3","1019.6","15.5","7.8","60","3.1","20","6.0","350","0.0","0.0","0.0","0.61","18.0","2","9.0","17.4","17.2","17.8","19.8","20.5","20.0","23.3"
"15","1008.8","1019.1","15.7","8.5","62","2.7","350","5.1","350","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"16","1008.6","1018.9","15.1","8.6","65","1.9","20","5.8","340","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"17","1008.8","1019.1","15.0","8.7","66","1.0","330","3.7","340","0.0","0.0","0.0","0.08","18.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.1","1019.4","14.5","8.9","69","1.4","340","4.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1020.0","14.1","8.9","71","1.5","340","4.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.3","1020.6","14.1","8.9","71","2.0","20","4.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.5","1020.8","14.2","9.0","71","1.4","30","4.1","30","0.0","0.0","--","0.00","--","0","--","17.1","17.1","17.8","19.8","20.5","19.9","23.3"
"22","1010.3","1020.6","14.4","9.4","72","0.6","40","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.3","14.5","9.3","71","1.0","330","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.7","14.5","9.5","72","0.6","320","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
