"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","989.8","999.5","26.3","22.8","81","4.8","20","14.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","988.8","998.5","26.6","22.9","80","6.2","20","16.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","988.4","998.1","26.6","23.1","81","5.3","20","16.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","987.6","997.3","26.2","22.5","80","4.9","20","13.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","987.3","997.0","26.3","22.4","79","6.3","20","14.4","20","0.0","0.0","--","0.00","--","0","--","26.3","26.3","26.9","28.6","28.9","28.0","28.5"
"06","987.5","997.2","26.1","22.6","81","4.4","20","12.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","987.9","997.6","26.2","22.9","82","3.5","20","12.2","350","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","988.1","997.8","27.1","23.2","79","5.1","10","12.4","350","0.0","0.0","0.2","0.73","18.0","1","10.0","--","--","--","--","--","--","--"
"09","987.9","997.5","28.2","23.6","76","4.0","20","12.8","20","0.0","0.0","0.7","1.46","15.0","3","9.0","26.8","26.4","26.9","28.4","28.8","27.9","28.5"
"10","987.6","997.2","29.1","23.8","73","4.4","10","12.7","360","0.0","0.0","1.0","2.21","--","6","--","--","--","--","--","--","--","--"
"11","986.7","996.3","29.6","24.3","73","4.2","20","15.3","20","0.0","0.0","0.9","2.34","15.0","7","9.0","--","--","--","--","--","--","--"
"12","986.4","996.0","29.2","24.3","75","3.9","360","13.7","10","0.0","0.0","0.8","2.65","--","8","--","--","--","--","--","--","--","--"
"13","985.8","995.3","31.0","24.9","70","2.8","360","10.3","350","0.0","0.0","0.6","2.03","--","6","--","--","--","--","--","--","--","--"
"14","985.5","995.0","30.9","24.8","70","2.9","360","9.3","350","0.0","0.0","0.3","1.48","12.0","5","9.0","28.6","27.8","27.9","28.7","28.9","27.9","28.5"
"15","986.1","995.6","31.1","24.5","68","3.5","360","9.6","360","0.0","0.0","1.0","1.72","--","4","--","--","--","--","--","--","--","--"
"16","987.4","997.0","29.7","24.4","73","2.6","340","7.7","350","0.0","0.0","1.0","1.21","--","2","--","--","--","--","--","--","--","--"
"17","988.8","998.4","28.8","24.4","77","1.1","300","6.4","340","0.0","0.0","0.3","0.34","12.0","0","10.0","--","--","--","--","--","--","--"
"18","990.2","999.9","27.9","24.6","82","0.4","230","3.5","260","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","991.6","1001.3","28.2","24.4","80","1.4","200","3.0","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","993.0","1002.7","28.5","24.7","80","2.2","180","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.5","1004.2","28.5","24.1","77","2.9","200","6.5","180","0.0","0.0","--","0.00","--","0","--","27.8","27.6","28.1","29.2","29.3","28.2","28.4"
"22","995.4","1005.1","28.4","23.8","76","2.8","180","6.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.3","1006.0","28.2","23.6","76","0.8","130","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.6","1006.3","27.8","23.4","77","0.9","170","3.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
