"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.9","13.6","12.7","94","1.3","10","5.5","20","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","13.9","12.8","93","2.2","360","4.3","360","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.8","1019.1","13.6","12.5","93","2.1","10","5.4","350","1.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1019.0","13.6","12.7","94","1.6","20","5.7","20","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.3","13.4","12.8","96","1.7","20","4.6","20","1.5","0.5","--","0.00","--","0","--","17.7","17.7","18.4","20.7","21.4","20.6","23.4"
"06","1009.2","1019.6","13.3","12.7","96","2.0","20","4.5","360","1.5","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.1","1020.5","13.4","12.6","95","1.6","360","4.8","20","2.0","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1010.6","1021.0","13.6","12.7","94","1.8","20","5.9","360","2.0","1.0","0.0","0.12","8.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.0","1021.3","14.2","13.1","93","1.5","20","5.4","360","1.0","0.7","0.0","0.25","10.0","1","10.0","17.6","17.5","18.1","20.4","21.2","20.3","23.4"
"10","1011.3","1021.6","15.0","13.2","89","1.2","30","4.1","340","T","0.2","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"11","1011.4","1021.7","15.4","13.3","87","1.0","40","4.9","20","T","0.8","0.0","0.40","15.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.8","1021.1","16.3","13.4","83","1.5","350","5.3","350","0.0","0.0","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"13","1010.5","1020.7","17.5","12.6","73","2.0","10","6.0","330","0.0","0.0","0.0","0.89","--","3","--","--","--","--","--","--","--","--"
"14","1009.8","1020.0","17.2","12.5","74","1.9","10","7.2","360","0.0","0.0","0.0","0.54","15.0","2","10.0","18.4","18.0","18.5","20.3","20.9","20.1","23.3"
"15","1009.5","1019.7","18.4","13.1","71","1.4","40","7.2","30","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"16","1009.4","1019.5","19.4","12.9","66","2.8","30","6.2","360","0.0","0.0","0.8","2.08","--","3","--","--","--","--","--","--","--","--"
"17","1009.5","1019.7","18.6","12.6","68","2.4","30","6.2","330","0.0","0.0","0.6","1.03","20.0","1","7.0","--","--","--","--","--","--","--"
"18","1009.8","1020.0","17.5","12.4","72","2.1","30","5.6","10","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.4","16.3","11.9","75","1.5","360","5.3","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.7","15.9","11.9","77","1.7","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.9","1021.2","15.5","11.7","78","1.7","360","4.9","360","0.0","0.0","--","0.00","--","0","--","18.1","18.0","18.6","20.4","20.9","20.0","23.2"
"22","1010.8","1021.1","15.2","11.8","80","1.0","20","3.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.7","1021.0","14.6","11.6","82","0.8","340","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.9","14.4","11.6","83","0.7","320","2.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
