"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.9","1019.2","15.4","12.9","85","0.8","170","2.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.5","1018.8","15.6","12.9","84","0.3","100","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.9","1018.2","15.2","12.9","86","0.8","70","2.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1018.0","14.6","12.5","87","0.4","70","1.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1018.1","14.4","12.1","86","0.4","70","1.5","80","0.0","0.0","--","0.00","--","0","--","17.6","18.2","18.9","20.5","20.9","19.9","22.2"
"06","1008.0","1018.3","15.2","12.3","83","0.4","90","1.9","60","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.5","15.7","12.6","82","0.3","350","1.5","330","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1008.3","1018.5","16.3","12.9","80","0.5","200","1.9","190","0.0","0.0","0.0","0.26","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.3","1018.5","17.9","13.6","76","2.5","360","5.4","350","0.0","0.0","0.5","1.13","12.0","2","7.0","18.9","18.4","18.8","20.3","20.8","19.8","22.2"
"10","1007.8","1017.9","19.8","14.2","70","1.8","330","4.8","360","0.0","0.0","1.0","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1007.4","1017.5","20.2","14.8","71","2.9","340","5.9","350","0.0","0.0","1.0","2.79","10.0","8","4.0","--","--","--","--","--","--","--"
"12","1006.3","1016.4","20.7","14.8","69","2.8","340","6.2","320","0.0","0.0","1.0","3.12","--","10","--","--","--","--","--","--","--","--"
"13","1005.3","1015.3","21.7","15.1","66","2.4","340","6.5","340","0.0","0.0","1.0","3.19","--","10","--","--","--","--","--","--","--","--"
"14","1004.6","1014.6","20.7","14.8","69","2.5","330","6.1","320","0.0","0.0","1.0","2.91","10.0","9","0.0","22.4","20.4","20.5","20.6","20.9","19.9","22.1"
"15","1004.1","1014.1","20.8","15.4","71","2.4","320","5.9","350","0.0","0.0","1.0","2.42","--","6","--","--","--","--","--","--","--","--"
"16","1004.0","1014.0","20.6","15.4","72","2.2","330","6.2","330","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"17","1004.3","1014.4","20.1","15.5","75","1.9","350","5.9","350","0.0","0.0","1.0","0.91","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.6","1014.7","18.6","15.5","82","2.3","340","6.3","350","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","17.9","15.4","85","1.1","340","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.7","1015.9","17.4","15.2","87","2.3","350","5.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.9","1016.1","17.5","15.3","87","1.5","360","5.5","350","0.0","0.0","--","0.00","--","0","--","19.6","19.6","20.1","21.2","21.4","20.3","22.1"
"22","1006.0","1016.2","17.4","15.2","87","1.1","10","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.9","17.4","15.0","86","1.6","20","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1016.1","17.3","14.9","86","1.7","360","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
