"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.8","1015.8","23.2","20.4","84","0.7","140","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.3","22.8","20.3","86","0.6","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.0","22.4","20.0","86","0.4","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","22.1","19.7","86","0.6","140","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.1","21.9","19.3","85","0.1","0","1.5","150","0.0","0.0","--","0.00","--","0","--","24.0","24.5","25.2","27.0","27.4","26.5","27.2"
"06","1005.5","1015.5","21.7","19.1","85","0.8","150","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1015.9","22.4","19.0","81","0.6","130","1.7","140","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","24.1","18.8","72","0.6","130","1.9","140","0.0","0.0","0.9","0.77","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.7","1016.6","26.3","19.0","64","0.3","80","1.6","160","0.0","0.0","1.0","1.52","12.0","2","0.0","25.0","24.5","24.9","26.7","27.1","26.3","27.2"
"10","1006.5","1016.3","28.2","18.9","57","0.9","210","2.9","240","0.0","0.0","1.0","2.18","--","4","--","--","--","--","--","--","--","--"
"11","1005.6","1015.4","29.1","18.9","54","1.5","240","5.4","240","0.0","0.0","1.0","2.61","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.0","1014.7","29.7","18.5","51","2.0","300","3.9","240","0.0","0.0","1.0","2.88","--","6","--","--","--","--","--","--","--","--"
"13","1004.3","1014.0","30.0","20.6","57","1.9","310","5.2","260","0.0","0.0","1.0","2.88","--","6","--","--","--","--","--","--","--","--"
"14","1003.9","1013.7","29.3","20.5","59","1.7","300","5.6","270","0.0","0.0","0.6","1.79","10.0","3","5.0","27.2","26.3","26.5","27.0","27.2","26.3","27.2"
"15","1003.5","1013.3","28.4","21.0","64","1.9","350","5.1","340","0.0","0.0","0.6","1.33","--","2","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","28.0","21.1","66","2.0","10","5.0","340","0.0","0.0","0.8","0.81","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.0","27.0","20.6","68","1.7","10","4.6","330","0.0","0.0","0.8","0.33","12.0","0","3.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.7","21.2","76","1.6","340","4.8","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.8","1014.7","25.4","21.5","79","1.3","300","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.1","25.1","21.4","80","0.8","310","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.5","1015.4","24.4","21.5","84","0.2","0","2.1","310","0.0","0.0","--","0.00","--","0","--","25.7","25.8","26.4","27.6","27.7","26.7","27.2"
"22","1005.4","1015.4","23.5","21.2","87","0.6","160","2.0","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.1","1015.0","23.7","21.2","86","0.2","0","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.6","1014.6","22.9","21.0","89","0.3","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
