"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.8","19.6","16.5","82","0.1","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.7","19.8","16.6","82","0.5","140","1.2","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.2","1012.3","19.1","16.5","85","0.4","180","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.2","1012.3","18.8","16.2","85","0.3","100","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.7","18.4","16.2","87","0.2","0","1.3","160","0.0","0.0","--","0.00","--","0","--","20.2","20.5","21.0","22.4","22.5","21.5","22.0"
"06","1003.0","1013.1","17.9","16.1","89","0.6","130","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.9","1014.0","18.4","16.0","86","0.2","0","1.6","150","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.6","20.4","15.8","75","0.5","160","1.7","140","0.0","0.0","0.9","0.60","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1004.9","1014.9","22.4","16.2","68","0.4","190","1.7","200","0.0","0.0","1.0","1.41","15.0","2","0.0","21.2","20.6","20.8","22.1","22.3","21.3","22.1"
"10","1005.0","1014.9","24.7","17.0","62","0.7","210","2.3","190","0.0","0.0","1.0","2.14","--","3","--","--","--","--","--","--","--","--"
"11","1004.7","1014.6","24.6","18.6","69","2.1","10","5.8","10","0.0","0.0","1.0","2.53","9.0","5","0.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","25.4","18.1","64","2.1","330","5.5","360","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","26.3","18.5","62","2.3","280","4.8","260","0.0","0.0","1.0","3.09","--","7","--","--","--","--","--","--","--","--"
"14","1002.6","1012.4","26.0","17.9","61","1.6","320","5.9","250","0.0","0.0","0.8","2.65","12.0","6","6.0","24.1","22.7","22.7","22.5","22.4","21.3","22.1"
"15","1002.1","1011.9","26.6","17.4","57","2.2","360","6.1","340","0.0","0.0","0.7","2.12","--","4","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","25.9","17.3","59","1.8","350","5.7","330","0.0","0.0","1.0","1.75","--","2","--","--","--","--","--","--","--","--"
"17","1002.4","1012.3","25.0","18.0","65","2.6","10","6.2","320","0.0","0.0","1.0","0.89","15.0","1","1.0","--","--","--","--","--","--","--"
"18","1002.5","1012.4","23.7","17.7","69","1.7","340","6.2","310","0.0","0.0","0.4","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.9","23.3","17.5","70","1.2","320","3.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.8","22.7","17.4","72","1.4","340","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.5","21.3","16.9","76","1.9","340","5.0","360","0.0","0.0","--","0.00","--","0","--","22.1","21.9","22.4","23.1","23.0","21.8","22.2"
"22","1004.6","1014.6","20.8","16.6","77","1.2","320","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.6","20.2","16.5","79","1.0","340","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.5","1014.6","19.4","16.6","84","0.5","320","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
