"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.0","1016.0","21.4","18.2","82","0.6","100","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.6","20.9","18.3","85","0.1","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.6","21.2","18.2","83","0.5","310","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.5","20.9","18.8","88","0.4","30","1.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","20.6","19.1","91","0.6","150","1.4","130","0.0","0.0","--","0.00","--","0","--","22.6","23.1","23.8","25.6","26.1","25.2","26.9"
"06","1006.1","1016.2","20.6","19.1","91","0.2","0","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.6","22.0","19.4","85","0.6","170","1.2","140","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.0","23.9","19.4","76","0.6","190","1.5","180","0.0","0.0","1.0","0.86","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.1","1017.0","26.1","19.8","68","0.7","350","2.3","20","0.0","0.0","1.0","1.62","12.0","3","0.0","24.4","23.6","23.8","25.4","25.9","25.0","26.8"
"10","1006.5","1016.3","27.6","20.2","64","1.4","240","3.1","240","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1005.7","1015.5","29.0","20.2","59","1.1","280","3.5","290","0.0","0.0","1.0","2.79","12.0","7","2.0","--","--","--","--","--","--","--"
"12","1004.9","1014.7","29.4","19.7","56","1.3","280","4.3","20","0.0","0.0","0.7","2.27","--","7","--","--","--","--","--","--","--","--"
"13","1003.8","1013.5","29.4","20.3","58","1.8","300","5.2","310","0.0","0.0","0.9","2.71","--","7","--","--","--","--","--","--","--","--"
"14","1003.0","1012.7","30.0","20.3","56","2.0","340","6.5","20","0.0","0.0","1.0","2.85","12.0","6","4.0","27.2","25.8","25.7","25.9","26.1","25.1","26.8"
"15","1002.9","1012.7","28.9","20.9","62","2.6","350","6.9","360","0.0","0.0","1.0","1.92","--","4","--","--","--","--","--","--","--","--"
"16","1003.0","1012.8","27.9","20.7","65","1.6","350","5.9","350","0.0","0.0","1.0","1.19","--","2","--","--","--","--","--","--","--","--"
"17","1003.3","1013.1","27.3","21.1","69","1.7","360","5.1","330","0.0","0.0","0.9","0.41","12.0","0","7.0","--","--","--","--","--","--","--"
"18","1003.7","1013.6","26.2","21.0","73","1.9","350","5.5","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","25.2","21.1","78","2.2","350","4.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","24.7","21.0","80","1.8","350","4.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.5","24.2","21.1","83","1.9","350","4.4","360","0.0","0.0","--","0.00","--","0","--","25.0","24.9","25.3","26.4","26.6","25.5","26.7"
"22","1004.6","1014.5","24.1","21.2","84","0.8","340","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.3","24.3","21.2","83","0.7","330","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.2","1014.1","24.3","20.8","81","1.0","20","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
