"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.8","1003.6","26.0","24.6","92","0.3","110","1.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.6","1003.4","26.1","24.5","91","0.2","0","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.5","1003.2","26.4","24.4","89","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.6","1003.3","26.4","24.4","89","0.5","160","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.5","1003.3","26.2","24.4","90","0.1","0","1.1","130","0.0","0.0","--","0.00","--","0","--","28.0","28.2","28.7","30.0","30.2","29.2","29.7"
"06","993.8","1003.5","26.4","24.4","89","0.6","180","1.3","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","994.5","1004.2","27.6","24.3","82","0.7","140","1.7","150","0.0","0.0","0.2","0.44","--","1","--","--","--","--","--","--","--","--"
"08","994.9","1004.6","28.5","24.1","77","0.3","160","1.7","180","0.0","0.0","0.8","0.97","20.0","2","8.0","--","--","--","--","--","--","--"
"09","995.7","1005.3","31.0","24.2","67","0.4","340","2.1","100","0.0","0.0","0.9","1.95","20.0","5","9.0","29.1","28.5","28.7","29.8","30.1","29.1","29.7"
"10","996.0","1005.6","33.0","23.4","57","0.7","150","2.8","220","0.0","0.0","0.9","2.63","--","8","--","--","--","--","--","--","--","--"
"11","995.4","1004.9","33.1","22.0","52","1.1","30","3.7","20","0.0","0.0","0.7","2.56","20.0","9","9.0","--","--","--","--","--","--","--"
"12","995.1","1004.6","34.3","22.7","51","1.4","260","3.7","240","0.0","0.0","0.1","1.85","--","8","--","--","--","--","--","--","--","--"
"13","994.7","1004.2","34.4","23.2","52","0.9","330","3.7","30","0.0","0.0","0.9","3.30","--","11","--","--","--","--","--","--","--","--"
"14","994.4","1003.9","33.6","23.9","57","2.2","350","5.1","340","0.0","0.0","0.1","0.95","15.0","4","9.0","29.8","29.3","29.5","30.1","30.1","29.1","29.7"
"15","993.9","1003.4","33.9","23.9","56","3.2","350","7.0","10","0.0","0.0","0.2","1.04","--","4","--","--","--","--","--","--","--","--"
"16","994.5","1004.0","33.0","24.2","60","3.1","350","7.4","340","0.0","0.0","0.7","1.85","--","4","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","30.9","24.8","70","1.4","170","7.4","340","0.0","0.0","0.5","1.26","12.0","2","9.0","--","--","--","--","--","--","--"
"18","996.9","1006.6","28.4","24.6","80","2.7","180","7.7","160","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"19","998.3","1008.1","26.6","24.3","87","1.1","160","6.9","190","T","0.1","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.4","26.3","24.9","92","0.3","170","3.0","90","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.5","26.2","25.5","96","0.5","110","2.2","80","2.0","0.3","--","0.00","--","0","--","29.0","28.9","29.5","30.5","30.5","29.3","29.7"
"22","999.2","1009.0","26.0","25.3","96","0.5","260","2.7","190","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.2","25.8","24.9","95","0.6","70","3.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","25.9","25.0","95","0.6","80","1.7","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
