"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.5","24.9","24.4","97","0.4","220","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.5","24.8","24.1","96","0.5","160","1.8","180","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"03","997.4","1007.2","24.8","23.8","94","0.3","160","1.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","24.8","23.8","94","0.3","160","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","24.5","23.5","94","0.5","160","1.6","160","0.0","0.0","--","0.00","15.0","0","5.0","26.8","26.5","27.0","28.2","28.4","27.4","28.3"
"06","998.1","1007.9","24.6","23.6","94","0.9","210","2.1","210","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","25.0","23.8","93","0.5","160","2.4","180","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1009.0","27.0","23.7","82","1.3","200","2.9","200","0.0","0.0","0.1","0.66","15.0","1","5.0","--","--","--","--","--","--","--"
"09","999.2","1008.9","28.8","25.0","80","3.1","210","5.9","210","0.0","0.0","0.2","1.19","15.0","3","8.0","27.7","26.9","27.0","28.1","28.3","27.3","28.3"
"10","999.1","1008.8","29.7","25.2","77","2.3","200","6.5","200","0.0","0.0","0.5","1.99","--","5","--","--","--","--","--","--","--","--"
"11","999.1","1008.8","29.8","25.1","76","3.2","200","8.2","210","0.0","0.0","0.5","2.09","15.0","6","8.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","30.2","24.1","70","4.2","210","9.9","210","0.0","0.0","0.5","2.22","--","7","--","--","--","--","--","--","--","--"
"13","998.5","1008.1","31.6","24.7","67","2.5","220","9.2","250","0.0","0.0","0.4","2.30","--","7","--","--","--","--","--","--","--","--"
"14","998.2","1007.8","31.9","24.8","66","3.7","220","9.8","200","0.0","0.0","0.4","2.06","15.0","6","6.0","30.5","29.1","28.4","28.4","28.4","27.3","28.3"
"15","997.9","1007.5","31.5","24.4","66","3.9","220","9.2","230","0.0","0.0","0.6","2.22","--","6","--","--","--","--","--","--","--","--"
"16","997.4","1007.0","31.4","23.8","64","2.9","220","7.7","210","0.0","0.0","0.6","1.66","--","3","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","31.2","23.3","63","2.7","210","7.6","240","0.0","0.0","0.3","0.77","20.0","1","6.0","--","--","--","--","--","--","--"
"18","997.3","1006.9","30.5","23.4","66","2.9","230","7.7","200","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","29.3","24.2","74","2.5","210","6.8","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","28.6","24.4","78","1.9","200","6.5","200","0.0","0.0","--","0.00","15.0","0","4.0","--","--","--","--","--","--","--"
"21","998.8","1008.5","28.6","24.2","77","2.5","190","5.7","190","0.0","0.0","--","0.00","15.0","0","6.0","28.1","28.0","28.3","28.9","28.8","27.5","28.3"
"22","999.0","1008.7","28.3","24.1","78","2.1","190","6.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.0","24.2","80","2.3","180","5.4","200","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.1","24.1","79","2.2","190","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
