"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.3","21.2","20.7","97","0.9","330","3.4","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.8","1010.8","21.0","20.5","97","2.0","360","4.3","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.4","20.8","20.3","97","2.2","360","5.4","330","2.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.3","1010.3","20.5","20.0","97","2.0","10","6.7","330","7.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.4","20.7","20.2","97","0.9","360","4.4","360","5.0","0.5","--","0.00","--","0","--","23.5","23.4","24.3","25.9","26.1","25.0","26.1"
"06","1000.9","1010.9","20.6","19.9","96","2.2","10","4.4","340","0.5","0.1","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.4","21.1","20.1","94","2.0","10","4.6","10","T","0.1","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1002.1","1012.1","21.0","19.3","90","2.0","360","6.3","360","T","0.2","0.0","0.43","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.3","1012.3","21.9","19.3","85","2.2","350","5.2","340","T","0.1","0.0","0.71","20.0","2","10.0","23.7","23.5","24.0","25.6","25.9","24.9","26.1"
"10","1002.3","1012.3","22.1","19.3","84","2.8","350","5.7","340","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"11","1001.9","1011.9","22.5","19.3","82","1.9","340","5.5","340","0.0","0.0","0.0","0.93","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1001.6","1011.6","22.3","19.3","83","2.3","10","5.4","340","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"13","1000.9","1010.9","21.9","18.9","83","2.7","350","7.0","330","0.0","0.0","0.0","0.69","--","3","--","--","--","--","--","--","--","--"
"14","1000.3","1010.3","21.8","19.0","84","2.1","360","6.1","350","T","0.5","0.0","0.77","15.0","3","10.0","23.8","23.6","24.1","25.4","25.7","24.7","26.1"
"15","999.7","1009.7","21.0","18.9","88","2.2","360","7.0","30","0.5","1.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"16","999.3","1009.3","21.1","18.9","87","2.4","360","5.7","10","T","0.2","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","999.4","1009.4","20.2","18.2","88","1.9","340","5.6","20","T","0.3","0.0","0.15","15.0","0","10.0","--","--","--","--","--","--","--"
"18","999.9","1010.0","18.9","17.9","94","2.0","360","6.3","10","3.5","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.5","18.6","17.6","94","2.3","10","5.4","10","2.5","0.3","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.8","19.0","17.7","92","1.9","10","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.3","1011.4","18.8","17.8","94","1.5","360","5.5","20","2.5","0.3","--","0.00","--","0","--","22.7","22.7","23.5","25.2","25.6","24.6","26.0"
"22","1001.9","1012.0","18.6","17.6","94","1.9","340","4.9","360","3.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.8","18.5","17.5","94","1.5","350","4.0","10","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.3","18.1","17.3","95","1.8","350","4.4","340","5.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
