"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.8","1023.2","14.4","8.8","69","1.6","10","4.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.4","1022.8","14.1","8.7","70","1.3","30","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1012.1","1022.4","14.4","8.8","69","1.8","20","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.8","1022.2","14.1","8.7","70","1.1","20","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.6","14.4","8.8","69","0.9","350","3.3","30","0.0","0.0","--","0.00","--","0","--","17.4","17.4","18.2","20.4","21.2","20.7","24.0"
"06","1011.6","1021.9","14.2","8.8","70","1.1","10","3.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.3","1022.7","14.1","8.7","70","1.6","30","4.3","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.7","1023.0","14.5","8.9","69","0.8","360","4.1","20","0.0","0.0","0.0","0.13","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.5","1022.8","15.3","9.2","67","1.0","30","4.5","360","0.0","0.0","0.0","0.47","10.0","1","10.0","17.5","17.4","18.1","20.3","21.1","20.6","23.9"
"10","1013.1","1023.4","15.5","8.7","64","2.4","360","6.0","360","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"11","1012.1","1022.4","16.6","9.3","62","1.3","340","4.9","360","0.0","0.0","0.0","0.76","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1011.5","1021.7","17.4","10.1","62","1.0","340","4.2","340","0.0","0.0","0.0","0.68","--","2","--","--","--","--","--","--","--","--"
"13","1010.4","1020.6","17.3","9.7","61","1.9","10","5.3","10","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"14","1009.9","1020.1","17.9","10.0","60","2.4","10","4.5","350","0.0","0.0","0.0","0.88","12.0","2","9.0","18.4","18.0","18.5","20.4","21.0","20.5","23.9"
"15","1009.2","1019.4","17.9","9.8","59","2.1","20","4.9","340","0.0","0.0","0.1","0.83","--","2","--","--","--","--","--","--","--","--"
"16","1009.4","1019.6","17.8","10.2","61","1.3","360","5.4","340","0.0","0.0","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","1009.7","1019.9","17.3","10.2","63","1.8","10","4.6","10","0.0","0.0","0.0","0.15","10.0","0","8.0","--","--","--","--","--","--","--"
"18","1010.2","1020.4","16.5","9.9","65","2.3","350","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.4","15.5","9.6","68","2.1","360","6.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.7","1021.0","15.0","9.6","70","1.8","360","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.0","1021.3","14.8","10.0","73","1.2","40","4.6","50","0.0","0.0","--","0.00","--","0","--","17.7","17.8","18.5","20.5","21.1","20.5","23.8"
"22","1011.2","1021.5","14.0","10.0","77","0.2","0","3.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.6","13.4","10.4","82","0.0","0","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.9","1021.3","13.1","10.3","83","0.0","0","1.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
