"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","27.2","23.7","81","0.4","180","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.3","27.4","23.4","79","1.3","180","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.7","27.1","23.4","80","0.8","190","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.1","1005.9","26.6","23.5","83","0.4","190","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.6","26.1","23.8","87","1.0","190","3.1","190","0.0","0.0","--","0.00","--","0","--","27.8","27.8","28.3","29.7","29.9","28.9","29.7"
"06","996.7","1006.5","25.9","23.8","88","0.5","130","3.0","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","996.7","1006.5","26.9","23.4","81","0.5","200","2.6","160","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","28.4","23.3","74","0.6","190","3.8","200","0.0","0.0","0.6","0.80","20.0","1","9.0","--","--","--","--","--","--","--"
"09","997.4","1007.1","29.3","23.5","71","2.2","190","6.2","180","0.0","0.0","0.1","1.15","20.0","3","10.0","28.2","27.8","28.2","29.5","29.8","28.8","29.6"
"10","997.7","1007.4","30.3","23.8","68","2.0","200","6.0","180","0.0","0.0","0.1","1.50","--","4","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","30.9","24.3","68","2.4","190","7.8","180","0.0","0.0","0.7","2.58","20.0","8","10.0","--","--","--","--","--","--","--"
"12","997.0","1006.6","31.1","24.5","68","2.7","210","7.3","170","0.0","0.0","0.6","2.25","--","8","--","--","--","--","--","--","--","--"
"13","996.9","1006.6","28.6","24.4","78","1.8","240","7.5","240","3.0","0.1","0.0","0.94","--","4","--","--","--","--","--","--","--","--"
"14","996.8","1006.5","29.0","23.5","72","2.6","220","7.4","240","0.0","0.0","0.1","1.43","20.0","5","10.0","29.2","28.7","29.0","29.7","29.8","28.7","29.6"
"15","996.4","1006.1","28.6","24.6","79","1.2","170","6.0","190","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"16","996.2","1005.9","29.2","24.1","74","3.0","190","8.6","180","0.0","0.0","0.0","0.85","--","2","--","--","--","--","--","--","--","--"
"17","996.9","1006.6","27.7","23.9","80","3.1","210","8.3","220","0.0","0.0","0.0","0.29","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.3","1007.1","26.8","23.7","83","2.1","200","6.8","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","997.8","1007.6","27.0","23.9","83","2.4","170","6.7","200","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.1","26.8","23.3","81","0.5","130","5.2","170","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.5","27.6","22.8","75","1.0","180","4.1","170","0.0","0.0","--","0.00","--","0","--","28.3","28.1","28.7","29.9","30.0","28.9","29.6"
"22","999.1","1008.9","27.8","22.3","72","1.2","210","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","27.5","22.7","75","1.2","180","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.7","1008.5","27.5","22.2","73","0.8","190","4.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
