"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.3","16.7","11.4","71","0.6","220","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.9","1022.2","16.2","11.8","75","0.0","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.9","1022.2","16.4","12.2","76","0.1","0","1.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.7","1022.0","16.1","12.5","79","0.0","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.8","1022.1","16.9","12.0","73","1.1","350","2.4","340","0.0","0.0","--","0.00","--","0","--","17.4","17.4","18.0","19.6","20.1","19.4","22.5"
"06","1012.1","1022.4","16.2","12.4","78","0.3","80","1.9","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.3","16.2","12.6","79","0.2","0","2.0","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.7","16.7","12.5","76","0.2","0","1.8","90","0.0","0.0","0.0","0.21","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.0","1023.2","18.6","11.7","64","0.2","0","2.3","140","0.0","0.0","0.0","0.65","10.0","1","9.0","18.0","17.6","18.0","19.6","20.1","19.4","22.4"
"10","1012.9","1023.0","20.1","12.1","60","0.5","240","1.7","260","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"11","1012.2","1022.3","21.3","12.2","56","0.4","80","2.7","320","0.0","0.0","0.1","1.44","10.0","3","9.0","--","--","--","--","--","--","--"
"12","1011.0","1021.0","22.5","15.1","63","1.8","320","3.9","320","0.0","0.0","0.7","1.96","--","4","--","--","--","--","--","--","--","--"
"13","1009.9","1019.9","22.3","14.2","60","1.9","360","4.7","20","0.0","0.0","0.5","2.02","--","4","--","--","--","--","--","--","--","--"
"14","1009.5","1019.6","21.8","14.0","61","1.9","20","4.5","360","0.0","0.0","0.3","1.59","12.0","3","8.0","19.8","19.1","19.2","19.9","20.2","19.5","22.4"
"15","1009.2","1019.3","21.6","14.3","63","0.8","360","4.7","340","0.0","0.0","0.0","0.94","--","2","--","--","--","--","--","--","--","--"
"16","1009.0","1019.1","21.1","13.6","62","1.5","360","4.4","30","0.0","0.0","0.3","0.78","--","1","--","--","--","--","--","--","--","--"
"17","1009.1","1019.2","20.5","13.5","64","0.5","20","4.6","20","0.0","0.0","0.5","0.35","12.0","0","3.0","--","--","--","--","--","--","--"
"18","1009.3","1019.4","19.4","13.6","69","1.3","10","3.6","340","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","18.6","14.1","75","0.9","10","3.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.1","1020.3","18.1","14.0","77","0.9","350","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.5","17.3","13.8","80","0.3","80","4.1","20","0.0","0.0","--","0.00","--","0","--","18.3","18.4","19.0","20.3","20.6","19.8","22.4"
"22","1010.5","1020.7","16.7","13.1","79","0.0","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.8","16.0","12.2","78","0.2","0","1.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.3","1020.6","15.9","13.2","84","0.0","0","1.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
