"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.8","24.0","20.1","79","0.3","120","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.8","24.0","20.3","80","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1014.9","23.9","20.5","81","0.3","100","1.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.0","1015.0","23.3","20.5","84","0.2","0","2.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.0","1015.0","23.2","20.7","86","0.2","0","1.6","260","0.0","0.0","--","0.00","--","0","--","23.3","23.0","23.4","24.5","24.7","23.7","24.9"
"06","1005.4","1015.4","23.1","20.8","87","0.2","0","1.4","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1015.8","23.5","21.0","86","1.4","340","3.1","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.5","24.2","21.1","83","0.7","320","2.2","360","0.0","0.0","0.5","0.36","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.1","1017.0","26.0","21.0","74","0.4","60","2.3","10","0.0","0.0","1.0","1.03","10.0","1","0.0","23.6","23.0","23.3","24.4","24.6","23.7","25.0"
"10","1007.1","1016.9","27.3","21.4","70","0.8","300","2.7","250","0.0","0.0","1.0","1.64","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.4","27.7","21.0","67","2.1","360","5.6","360","0.0","0.0","1.0","2.11","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1005.9","1015.7","27.5","20.1","64","2.8","330","6.5","290","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1005.2","1015.0","28.1","19.9","61","2.6","340","6.8","350","0.0","0.0","1.0","2.38","--","5","--","--","--","--","--","--","--","--"
"14","1004.7","1014.5","27.7","19.5","61","3.1","360","6.0","350","0.0","0.0","0.9","2.01","15.0","4","5.0","25.0","24.1","24.3","24.7","24.7","23.8","25.0"
"15","1004.5","1014.3","26.6","19.3","64","2.5","340","7.1","20","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1004.6","1014.5","25.8","18.7","65","3.2","360","6.5","20","0.0","0.0","1.0","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1005.3","1015.2","24.2","18.2","69","2.9","350","6.8","330","0.0","0.0","0.5","0.23","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.2","1016.2","23.0","17.7","72","2.1","360","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.0","22.2","17.4","74","1.8","350","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.3","21.8","17.2","75","1.1","10","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.0","1018.1","21.1","16.7","76","2.3","350","4.5","320","0.0","0.0","--","0.00","--","0","--","23.1","23.1","23.8","25.0","25.1","24.0","25.1"
"22","1007.9","1018.0","20.7","16.5","77","2.0","350","4.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.3","20.9","16.5","76","1.1","340","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.0","1018.1","20.8","16.6","77","0.9","320","3.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
