"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.1","14.1","11.8","86","0.8","20","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.8","13.5","11.7","89","0.5","340","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.0","1020.3","14.1","12.0","87","0.9","20","2.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.9","1020.2","14.0","11.7","86","0.5","330","2.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.0","1020.4","12.8","11.4","91","0.3","320","1.2","10","0.0","0.0","--","0.00","--","0","--","17.3","17.5","18.1","20.1","20.7","19.9","23.0"
"06","1010.6","1021.0","12.8","12.2","96","0.4","260","1.4","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1011.3","1021.6","14.2","13.1","93","0.4","140","1.5","130","0.0","0.0","0.7","0.33","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1022.0","16.0","13.5","85","0.2","0","1.3","100","0.0","0.0","1.0","1.17","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1011.8","1022.0","19.2","13.2","68","0.7","320","2.4","360","0.0","0.0","1.0","2.05","15.0","3","0.0","18.4","17.8","18.1","19.9","20.6","19.7","23.0"
"10","1011.4","1021.5","21.9","14.1","61","0.7","320","3.3","320","0.0","0.0","1.0","2.84","--","6","--","--","--","--","--","--","--","--"
"11","1011.4","1021.4","23.2","13.4","54","1.6","340","4.0","360","0.0","0.0","1.0","3.39","15.0","9","0.0","--","--","--","--","--","--","--"
"12","1011.0","1021.0","24.6","13.5","50","1.1","340","4.0","260","0.0","0.0","1.0","3.69","--","10","--","--","--","--","--","--","--","--"
"13","1010.3","1020.2","25.6","15.6","54","1.9","280","4.2","260","0.0","0.0","1.0","3.67","--","10","--","--","--","--","--","--","--","--"
"14","1009.9","1019.8","25.2","15.3","54","2.1","300","6.3","300","0.0","0.0","1.0","3.37","15.0","8","0.0","22.9","21.0","20.8","20.5","20.7","19.8","22.9"
"15","1009.5","1019.4","25.1","16.0","57","2.2","340","6.6","310","0.0","0.0","1.0","2.85","--","6","--","--","--","--","--","--","--","--"
"16","1009.0","1019.0","24.7","15.9","58","2.5","340","7.0","330","0.0","0.0","1.0","2.12","--","3","--","--","--","--","--","--","--","--"
"17","1009.0","1019.0","24.0","15.8","60","1.9","340","6.5","10","0.0","0.0","1.0","1.24","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.2","1019.2","22.9","16.0","65","1.5","330","5.7","290","0.0","0.0","0.4","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1009.6","1019.7","21.7","16.0","70","1.2","340","4.6","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.0","20.7","15.9","74","0.8","310","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.4","1020.5","20.1","15.8","76","1.2","340","3.1","360","0.0","0.0","--","0.00","--","0","--","20.6","20.3","20.8","21.6","21.6","20.4","22.8"
"22","1010.9","1021.1","18.5","15.8","84","0.5","70","2.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.0","1021.2","18.1","16.4","90","0.5","110","1.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.3","18.0","16.5","91","0.6","150","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
