"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.6","25.2","24.2","94","0.9","220","2.4","180","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","26.1","23.4","85","1.8","190","3.6","200","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.4","1010.2","25.3","23.9","92","0.3","360","3.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","25.3","23.7","91","0.4","110","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.6","1010.5","24.5","23.5","94","0.7","150","1.4","140","0.0","0.0","--","0.00","12.0","0","3.0","27.3","27.3","27.9","29.4","29.6","28.4","28.6"
"06","1000.9","1010.8","24.8","23.6","93","0.5","180","1.7","200","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","26.1","23.2","84","0.4","130","3.2","140","0.0","0.0","1.0","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","28.2","22.9","73","2.0","180","3.8","160","0.0","0.0","1.0","1.28","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1002.4","1012.1","29.6","22.8","67","1.8","180","6.5","150","0.0","0.0","1.0","2.14","20.0","4","3.0","28.4","27.6","27.7","29.1","29.3","28.3","28.6"
"10","1002.7","1012.4","29.3","23.0","69","1.2","230","6.2","200","0.0","0.0","0.2","1.05","--","3","--","--","--","--","--","--","--","--"
"11","1002.8","1012.5","30.6","22.8","63","2.0","210","5.4","210","0.0","0.0","0.2","1.50","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1002.4","1012.1","30.8","23.5","65","2.0","230","4.9","230","0.0","0.0","0.1","1.63","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.5","31.9","24.8","66","1.7","260","5.1","270","0.0","0.0","0.3","2.28","--","8","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","30.3","24.2","70","0.9","200","5.4","190","0.0","0.0","0.1","0.96","20.0","3","10.0","29.7","29.1","29.4","29.4","29.3","28.2","28.6"
"15","1001.3","1011.0","29.9","23.6","69","1.9","210","4.1","250","0.0","0.0","0.0","0.32","--","1","--","--","--","--","--","--","--","--"
"16","1001.0","1010.7","30.0","23.9","70","0.8","230","5.0","210","0.0","0.0","0.0","0.45","--","1","--","--","--","--","--","--","--","--"
"17","1001.3","1011.0","30.5","23.2","65","1.4","210","3.2","220","0.0","0.0","0.1","0.63","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.6","1011.3","29.9","23.9","70","1.2","250","3.2","240","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.0","29.2","24.3","75","1.3","240","4.6","230","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","28.1","24.7","82","1.7","240","5.4","210","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1003.8","1013.6","28.3","24.1","78","1.2","230","4.1","270","0.0","0.0","--","0.00","18.0","0","9.0","28.5","28.4","28.9","29.8","29.7","28.4","28.7"
"22","1004.3","1014.1","28.3","23.9","77","1.6","220","4.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.1","27.4","24.9","86","0.6","150","3.4","250","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"24","1004.0","1013.8","26.8","24.5","87","0.5","140","3.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
